phrase,wordstat_observed_result_count,wordstat_observed_association_count,demand_semantics,source_occurrences,result_occurrences,association_occurrences,source_ids,demand_provenance,step08_search_disposition,step10_assignment_status,step10_cluster_id,step10_assignment_confidence,step10_evidence_mode,step10_assignment_reason,current_assignment_status,current_cluster_id,user_task,intent_type,business_fit,assignment_confidence,current_target_url,ownership_state,ownership_confidence,mapping_applicability,mapping_reason,evidence_provenance,correction_source,materialized_view_status
панорамные окна на море,32,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:32,REVIEW_SEARCH,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна на террасу,90,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:90,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна на террасу в частном,28,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:28,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна на террасу в частном доме,26,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:26,CORE_CANDIDATE,ASSIGNED,OUTSIDE_REAL_ESTATE_ARCHITECTURE,MEDIUM,PASS3_INDEPENDENT_SEMANTIC_QA,O005_REAL_ESTATE_ARCHITECTURE: building/real-estate result does not request window or glazing work,ASSIGNED,OUTSIDE_REAL_ESTATE_ARCHITECTURE,real-estate/architecture/project inspiration not seeking window/glazing work,OUTSIDE,OUTSIDE,MEDIUM,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна пик,26,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:26,REVIEW_SEARCH,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна под ключ,78,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:78,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна подмосковье,87,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:87,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна производство,31,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:31,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна размеры,86,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:86,CORE_CANDIDATE,ASSIGNED,WINDOW_DIMENSIONS_INFO,HIGH,SEMANTIC_ONLY,window/product dimensions information,ASSIGNED,WINDOW_DIMENSIONS_INFO,find window/product dimensions and sizing information,INFO,ADJACENT,HIGH,https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current dimensions/ГОСТ/house-series article.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна с дверью в частном,46,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:46,CORE_CANDIDATE,ASSIGNED,WINDOWS_DOORS_COMBINED_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P001_WINDOWS_DOORS: combined window-and-door product job,ASSIGNED,WINDOWS_DOORS_COMBINED_COMMERCIAL,buy/order combined window-and-door products,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/,OWNER_EXISTING,MEDIUM,APPLICABLE,Homepage spans windows and PVC doors; separate hubs provide object depth.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна своими руками,39,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:39,REVIEW_SEARCH,ASSIGNED,WINDOW_REPAIR_DIY_INFO,MEDIUM,PASS3_INDEPENDENT_SEMANTIC_QA,I108_REPAIR_DIY: DIY window operation/repair information,SEARCH_REQUIRED,,,,,MEDIUM,,PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED,,NOT_APPLICABLE_UNTIL_TASK_RESOLVED,POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK,PASS3_INDEPENDENT_SEMANTIC_QA,STEP_11_POST_AUDIT_CORRECTIONS.tsv,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна фото,330,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:330,REVIEW_SEARCH,ASSIGNED,GLAZING_DESIGN_INSPIRATION,MEDIUM,SEMANTIC_ONLY,design/photo inspiration job,ASSIGNED,GLAZING_DESIGN_INSPIRATION,"view glazing/window design ideas, photos or examples",INFO,ADJACENT,MEDIUM,https://okno-msk.ru/nashi-raboty/,OWNER_EXISTING,HIGH,APPLICABLE,Portfolio supplies completed window/balcony/veranda examples.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна цена,479,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:479,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные пластиковые окна,77,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:77,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P008_PANORAMIC_WINDOWS: panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
пвх остекление веранды,3,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S10,S10:result:3,CORE_CANDIDATE,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,HIGH,SEMANTIC_ONLY,glazing service for outdoor structure,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,order glazing of veranda/terrace/gazebo/porch,SERVICE,CORE,HIGH,https://okno-msk.ru/verandy/,OWNER_EXISTING,HIGH,APPLICABLE,Outdoor hub truthfully spans veranda/terrace/gazebo variants.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
пена установки пластиковых окон,64,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:64,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,A401_INSTALL_CONSUMABLE: installation consumable/tool shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
перегородка французское окно,3,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:3,REVIEW_SEARCH,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
перепланировка французское окно,4,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:4,CORE_CANDIDATE,ASSIGNED,GLAZING_PERMISSION_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,"I405_PERMISSION_RESULT: permission, legal or replanning information is the terminal result",ASSIGNED,GLAZING_PERMISSION_INFO,understand permission/legal requirements for glazing,INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Current legal/redevelopment content is adjacent but not the permission-to-glaze task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
петли для алюминиевых окон,111,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:111,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,H004_HARDWARE_SHOPPING: window hardware/component shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
петли для окон rehau,6,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:6,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,SEMANTIC_ONLY,window-hardware shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
петли для пластиковых дверей,578,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:578,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,H004_HARDWARE_SHOPPING: window hardware/component shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
петли для пластиковых дверей купить,94,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:94,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,H004_HARDWARE_SHOPPING: window hardware/component shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
петли для пластиковых окон,745,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S01,S01:result:745,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,H004_HARDWARE_SHOPPING: window hardware/component shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
петли для пластиковых окон rehau,6,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:6,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,H004_HARDWARE_SHOPPING: window hardware/component shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
петли на окна пластиковые цена,11,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S15,S15:result:11,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,H004_HARDWARE_SHOPPING: window hardware/component shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
петли на пластиковые двери балкона,99,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:99,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,H004_HARDWARE_SHOPPING: window hardware/component shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
петля для алюминиевых окон newtec,28,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:28,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,H004_HARDWARE_SHOPPING: window hardware/component shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
пластиковая балконная дверь,3334,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:3334,CORE_CANDIDATE,ASSIGNED,PVC_DOORS_COMMERCIAL,HIGH,SEMANTIC_ONLY,PVC-door commercial product job,ASSIGNED,PVC_DOORS_COMMERCIAL,buy/order PVC doors,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/dveri-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,PVC-door hub matches product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
пластиковая балконная дверь стекло,125,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:125,CORE_CANDIDATE,ASSIGNED,PVC_DOORS_COMMERCIAL,HIGH,SEMANTIC_ONLY,PVC-door commercial product job,ASSIGNED,PVC_DOORS_COMMERCIAL,buy/order PVC doors,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/dveri-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,PVC-door hub matches product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
пластиковая входная дверь в дом,602,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:602,CORE_CANDIDATE,ASSIGNED,PVC_DOORS_COMMERCIAL,HIGH,SEMANTIC_ONLY,PVC-door commercial product job,ASSIGNED,PVC_DOORS_COMMERCIAL,buy/order PVC doors,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/dveri-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,PVC-door hub matches product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
пластиковая входная дверь в частный дом цена,111,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:111,CORE_CANDIDATE,ASSIGNED,PVC_DOORS_COMMERCIAL,HIGH,SEMANTIC_ONLY,PVC-door commercial product job,ASSIGNED,PVC_DOORS_COMMERCIAL,buy/order PVC doors,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/dveri-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,PVC-door hub matches product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
пластиковая дверь 2000,113,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:113,REVIEW_SEARCH,ASSIGNED,PVC_DOORS_COMMERCIAL,HIGH,SEMANTIC_ONLY,PVC-door commercial product job,ASSIGNED,PVC_DOORS_COMMERCIAL,buy/order PVC doors,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/dveri-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,PVC-door hub matches product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
пластиковая дверь без стекла,205,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:205,CORE_CANDIDATE,ASSIGNED,PVC_DOORS_COMMERCIAL,HIGH,SEMANTIC_ONLY,PVC-door commercial product job,ASSIGNED,PVC_DOORS_COMMERCIAL,buy/order PVC doors,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/dveri-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,PVC-door hub matches product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
пластиковая дверь в ванную,157,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:157,REVIEW_SEARCH,ASSIGNED,OUTSIDE_INTERIOR_DOORS,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,O404_INTERIOR_DOOR: interior-door result is outside the target exterior/balcony-door scope,ASSIGNED,OUTSIDE_INTERIOR_DOORS,interior-door shopping/information outside PVC exterior/balcony-door scope,OUTSIDE,OUTSIDE,HIGH,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy keeps generic interior-door intent outside target scope.,STEP10|CODEX_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
пластиковая дверь в дом,777,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:777,CORE_CANDIDATE,ASSIGNED,PVC_DOORS_COMMERCIAL,HIGH,SEMANTIC_ONLY,PVC-door commercial product job,ASSIGNED,PVC_DOORS_COMMERCIAL,buy/order PVC doors,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/dveri-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,PVC-door hub matches product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
