candidate_id,display_candidate,normalized_candidate,normalized_comparison_key,candidate_language,candidate_type,existing_universe_relation,reconciliation_status,upstream_match_id,upstream_match_layer,related_candidate_id,relation_type,step08_route,competitor_source_count,source_url_count,provenance_row_count,ambiguity_flag,ambiguity_reason,out_of_scope_reason,demand_validation_state,final_intent_state,cluster_state,notes
S07C001516,ТАЛИСМАН ТЁПЛЫЙ КОСТЁР ИЗ ЗЕЛЁНОГО НЕФРИТА,ТАЛИСМАН ТЁПЛЫЙ КОСТЁР ИЗ ЗЕЛЁНОГО НЕФРИТА,талисман тёплый костёр из зелёного нефрита,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=e5d7bf2eed7508ec; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001548,Талисман Удача (с хризолитом),Талисман Удача (с хризолитом),талисман удача (с хризолитом),RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=2aa79c9ecfc60585; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001549,Талисман Удачи -Фортуна с рогом изобилия,Талисман Удачи -Фортуна с рогом изобилия,талисман удачи -фортуна с рогом изобилия,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=8c523eccba8e28cf; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001570,Талисман успех и удача. Энергия меркурия!,Талисман успех и удача. Энергия меркурия!,талисман успех и удача. энергия меркурия!,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=dd44998ca5e7aecb; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001550,Талисман Хранитель времени,Талисман Хранитель времени,талисман хранитель времени,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=c420daeebf19bf1b; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001517,ТАЛИСМАН ЧЁРНОЕ КРЫЛО,ТАЛИСМАН ЧЁРНОЕ КРЫЛО,талисман чёрное крыло,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=1712d5352ffe9a5a; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001518,ТАЛИСМАН ЭЙХА на привлечение удачи в вашу жизнь,ТАЛИСМАН ЭЙХА на привлечение удачи в вашу жизнь,талисман эйха на привлечение удачи в вашу жизнь,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=e4100c0f8ab997be; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001571,"Талисман""Устроиться на хорошую работу""","Талисман""Устроиться на хорошую работу""","талисман""устроиться на хорошую работу""",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=9243192b9e2e83b7; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001572,"Талисман, амулет ""Греби деньги лопатой""","Талисман, амулет ""Греби деньги лопатой""","талисман, амулет ""греби деньги лопатой""",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=01f489f9ad429adc; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001573,"Талисман, оберег, амулет - Процветание - резьба по окаменелой кости","Талисман, оберег, амулет - Процветание - резьба по окаменелой кости","талисман, оберег, амулет - процветание - резьба по окаменелой кости",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=efb8f6dcca0bff46; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001574,Талисман-браслет Удача,Талисман-браслет Удача,талисман-браслет удача,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=c4266ad98c564e8a; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001575,Талисманы и амулеты,Талисманы и амулеты,талисманы и амулеты,RU,SUBCATEGORY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=cd5659676127c1af; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001576,Талисманы удачи,Талисманы удачи,талисманы удачи,RU,SUBCATEGORY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,2,2,3,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=3; review_hash=1293909ec272c08b; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001577,Талисманы-знаки зодиака,Талисманы-знаки зодиака,талисманы-знаки зодиака,RU,SUBCATEGORY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=76f67d8b8683f692; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001579,Талисманы-камни,Талисманы-камни,талисманы-камни,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=c1f8e50f9e7a82fb; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001580,Талисманы-украшения,Талисманы-украшения,талисманы-украшения,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=042194af722ddc9c; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001597,Три Атта рунического футарка скандинавов,Три Атта рунического футарка скандинавов,три атта рунического футарка скандинавов,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=779294a847b48d46; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001598,Тришула Шивы Оберег - подвеска,Тришула Шивы Оберег - подвеска,тришула шивы оберег - подвеска,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=3ebbe9c9f1d4d73d; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001599,Тройная Удача - талисман денежный руны и сердолик,Тройная Удача - талисман денежный руны и сердолик,тройная удача - талисман денежный руны и сердолик,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=5867f3151e1d7172; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001600,"Тумар, мусульманский оберег","Тумар, мусульманский оберег","тумар, мусульманский оберег",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=74bbc9f0c0ff1a7b; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001602,"УДАЧА АМУЛЕТ ""СНОУКС""","УДАЧА АМУЛЕТ ""СНОУКС""","удача амулет ""сноукс""",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=84879da45ef68422; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001603,УДАЧА ТАЛИСМАН,УДАЧА ТАЛИСМАН,удача талисман,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=69a1d1edaffe95b6; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
