source_url_id,competitor_authority_id,canonical_site,source_url_raw,source_url_canonical,declared_canonical_url,redirect_target_url,discovered_from,discovery_parent_url_id,source_page_type,scope_status,access_status,http_status,robots_status,inspection_status,candidate_occurrence_count,content_fingerprint,inspected_at_utc,exclusion_or_error_reason,notes
S07U001042,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%B5%D1%85%D0%BD%D0%B8%D0%BA%D1%83%D0%BC,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%B5%D1%85%D0%BD%D0%B8%D0%BA%D1%83%D0%BC,NONE,NONE,IN_PAGE_LINK,S07U000376,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001042; page_evidence_id=NONE
S07U001043,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%BE%D0%B2%D0%B0%D1%80,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%BE%D0%B2%D0%B0%D1%80,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001043; page_evidence_id=NONE
S07U001044,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%BE%D1%80%D0%B3%D0%BE%D0%B2%D0%BB%D1%8F,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%BE%D1%80%D0%B3%D0%BE%D0%B2%D0%BB%D1%8F,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001044; page_evidence_id=NONE
S07U001045,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%BE%D1%87%D0%BA%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%BE%D1%87%D0%BA%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U000953,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001045; page_evidence_id=NONE
S07U001046,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D1%80%D0%B0%D1%82%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D1%80%D0%B0%D1%82%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001046; page_evidence_id=NONE
S07U001047,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D1%80%D0%B0%D1%82%D0%B8%D1%82%D1%8C,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D1%80%D0%B0%D1%82%D0%B8%D1%82%D1%8C,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001047; page_evidence_id=NONE
S07U001048,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D1%80%D0%B8%D0%BB%D0%BB%D0%B8%D0%BE%D0%BD,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D1%80%D0%B8%D0%BB%D0%BB%D0%B8%D0%BE%D0%BD,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001048; page_evidence_id=NONE
S07U001049,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D1%80%D0%B8%D1%83%D0%BC%D1%84,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D1%80%D0%B8%D1%83%D0%BC%D1%84,NONE,NONE,IN_PAGE_LINK,S07U000376,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001049; page_evidence_id=NONE
S07U001050,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D1%80%D0%BE%D1%84%D0%B5%D0%B9,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D1%80%D0%BE%D1%84%D0%B5%D0%B9,NONE,NONE,IN_PAGE_LINK,S07U001034,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001050; page_evidence_id=NONE
S07U001051,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D1%8B%D0%BB,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D1%8B%D0%BB,NONE,NONE,IN_PAGE_LINK,S07U000461,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001051; page_evidence_id=NONE
S07U001052,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D1%8B%D1%81%D1%8F%D1%87%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D1%8B%D1%81%D1%8F%D1%87%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001052; page_evidence_id=NONE
S07U001053,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D1%8E%D1%80%D1%8C%D0%BC%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D1%8E%D1%80%D1%8C%D0%BC%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U000152,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001053; page_evidence_id=NONE
S07U001054,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%B1%D1%8B%D1%82%D0%BE%D0%BA,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%B1%D1%8B%D1%82%D0%BE%D0%BA,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001054; page_evidence_id=NONE
S07U001055,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%B4%D0%B0%D1%80,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%B4%D0%B0%D1%80,NONE,NONE,IN_PAGE_LINK,S07U000461,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001055; page_evidence_id=NONE
S07U001056,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%B4%D0%B0%D1%87%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%B4%D0%B0%D1%87%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U001034,GLOSSARY,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,a0397d2aadad8715e909d48d4f61064f399bfe7e5574a57d2a6c484b7bee2d22,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U001056; page_evidence_id=KW002-RCV-S07U001056
S07U001057,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%B4%D0%BE%D1%81%D1%82%D0%BE%D0%B2%D0%B5%D1%80%D0%B5%D0%BD%D0%B8%D0%B5,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%B4%D0%BE%D1%81%D1%82%D0%BE%D0%B2%D0%B5%D1%80%D0%B5%D0%BD%D0%B8%D0%B5,NONE,NONE,IN_PAGE_LINK,S07U000376,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001057; page_evidence_id=NONE
S07U001058,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%BA%D0%B0%D0%B7%D0%B0%D1%82%D0%B5%D0%BB%D1%8C,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%BA%D0%B0%D0%B7%D0%B0%D1%82%D0%B5%D0%BB%D1%8C,NONE,NONE,IN_PAGE_LINK,S07U000907,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001058; page_evidence_id=NONE
S07U001059,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%BA%D0%BB%D0%BE%D0%BD,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%BA%D0%BB%D0%BE%D0%BD,NONE,NONE,IN_PAGE_LINK,S07U000461,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001059; page_evidence_id=NONE
S07U001060,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%BA%D1%80%D0%B0%D1%88%D0%B5%D0%BD%D0%B8%D0%B5,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%BA%D1%80%D0%B0%D1%88%D0%B5%D0%BD%D0%B8%D0%B5,NONE,NONE,IN_PAGE_LINK,S07U001034,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001060; page_evidence_id=NONE
S07U001061,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%BA%D1%80%D0%B0%D1%88%D0%B5%D0%BD%D0%B8%D1%8F,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%BA%D1%80%D0%B0%D1%88%D0%B5%D0%BD%D0%B8%D1%8F,NONE,NONE,IN_PAGE_LINK,S07U000585,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001061; page_evidence_id=NONE
S07U001062,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%BA%D1%80%D0%B5%D0%BF%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%BA%D1%80%D0%B5%D0%BF%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5,NONE,NONE,IN_PAGE_LINK,S07U000461,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001062; page_evidence_id=NONE
S07U001063,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%BD%D0%B8%D0%B2%D0%B5%D1%80,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%BD%D0%B8%D0%B2%D0%B5%D1%80,NONE,NONE,IN_PAGE_LINK,S07U000376,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001063; page_evidence_id=NONE
S07U001064,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%BD%D0%B8%D0%B2%D0%B5%D1%80%D1%81%D0%B8%D1%82%D0%B5%D1%82,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%BD%D0%B8%D0%B2%D0%B5%D1%80%D1%81%D0%B8%D1%82%D0%B5%D1%82,NONE,NONE,IN_PAGE_LINK,S07U000376,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001064; page_evidence_id=NONE
S07U001065,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%BF%D0%BB%D0%B0%D1%82%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D0%BF%D0%BB%D0%B0%D1%82%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001065; page_evidence_id=NONE
S07U001066,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D1%80%D0%BE%D0%BA,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%83%D1%80%D0%BE%D0%BA,NONE,NONE,IN_PAGE_LINK,S07U000376,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U001066; page_evidence_id=NONE
