query_id,query,serp_class,rank,url,display_site,domain_raw,title,snippet,modtime,source_file,rank_bucket,target_relevance,page_type,content_format,market_surface,entity_collision,classification_basis,classification_confidence
S06Q019,талисман удачи,COMMERCIAL_LED,14,https://market.yandex.ru/search?text=%D0%BA%D1%80%D1%83%D0%B3%D0%BB%D1%8B%D0%B5%20%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B%20%D0%BD%D0%B0%20%D1%83%D0%B4%D0%B0%D1%87%D1%83,market.yandex.ru,market.yandex.ru,Круглые талисманы на удачу — купить по низкой цене на Яндекс...,Талисман удачи и богатства. Оберег. Амулет защиты и преодоления трудностей. Печать Соломона. … Талисман для Льва. Амулет на удачу и богатство. Монета. Оберег для мужчины и женщины зодиака Лев.,20220602T221938,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses talismans or amulets for luck. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,15,https://amorem.ru/blog/symbols/amulety-na-schaste-i-na-udachu/,amorem.ru,amorem.ru,Амулеты на счастье и на удачу: 5 сильных талисманов на успех...,"Талисманы на удачу сулят везение в бизнесе, победы в житейских испытаниях и защиту от наговоров недоброжелателей. Ходить в любимчиках у капризной Фортуны — разве не привлекательная идея? “Кто верит в свою удачу, тот и удачлив”, — говаривал известный драматург Христиан Хеббель.",20210625T182948,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,OTHER,INDEPENDENT_SHOP,FALSE,The title/snippet directly addresses talismans or amulets for luck. The title/snippet and article-like URL identify informational content.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,16,https://tr-page.yandex.ru/translate?lang=en-ru&url=https%3A%2F%2Fwww.wikihow.com%2FGood-Luck-Charm,tr-page.yandex.ru,tr-page.yandex.ru,Талисманы на удачу: Полный список счастливых символов,"Гоури означает “удача” или “талисман удачи” и представляет собой небольшой амулет, который может быть украшен драгоценными камнями, бусами, лентами или ключами.[27] X Исследовательский источник. Используя Обаяние: Купите или сделайте гури, привязав нитки бус и лент к ключу или связке ключей.",20250219T211008,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,LIST,INFORMATION_SITE,FALSE,The title/snippet directly addresses talismans or amulets for luck. The title/snippet and article-like URL identify informational content.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,17,https://market.yandex.ru/search?text=%D1%81%D0%B0%D0%BC%D1%8B%D0%B9%20%D0%BC%D0%BE%D1%89%D0%BD%D1%8B%D0%B9%20%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%20%D0%BD%D0%B0%20%D1%83%D0%B4%D0%B0%D1%87%D1%83%20%D0%B8%20%D0%B1%D0%BE%D0%B3%D0%B0%D1%82%D1%81%D1%82%D0%B2%D0%BE%20%D0%B2%20%D0%BC%D0%B8%D1%80%D0%B5%20%D1%86%D0%B5%D0%BD%D0%B0%20%D0%B8%20%D1%84%D0%BE%D1%82%D0%BE,market.yandex.ru,market.yandex.ru,Самый мощный амулет на удачу и богатство в мире цена и фото...,"Талисман Денежная Девятка. Амулет богатства. Денежный талисман на удачу. … Амулет на удачу и Душевное равновесие. Талисман Соломона на Богатство, удачу и душевную гармонию.",20220313T103010,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses talismans or amulets for luck. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,18,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82+%D1%83%D0%B4%D0%B0%D1%87%D0%B8,market.yandex.ru,market.yandex.ru,Амулет удачи — купить по низкой цене на Яндекс Маркете,"Купить амулет удачи - 2146 предложений - низкие цены, быстрая доставка от 1-2 часов, возможность оплаты в рассрочку для части товаров, кешбэк Яндекс Плюс - Яндекс Маркет.",20230316T231353,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses talismans or amulets for luck. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,19,https://aliexpress.ru/popular/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B-%D1%83%D0%B4%D0%B0%D1%87%D1%83,aliexpress.ru,aliexpress.ru,Талисманы удачу - купить недорого | AliExpress,,20210131T121206,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OTHER,FALSE,The title/snippet directly addresses talismans or amulets for luck. aliexpress.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,20,https://horo.mail.ru/article/12226-chetyrekhlistnyj-klever/,horo.mail.ru,horo.mail.ru,"Четырехлистный клевер: что означает, как использовать...","Четырехлистный клевер уже тысячи лет держит звание главного амулета удачи, и за этой репутацией стоит история, уходящая корнями сразу в несколько эпох. … Тем, кто интересуется персональными оберегами, стоит также изучить талисманы удачи по знаку зодиака — они нередко отлично работают в паре с универсальными символами.",20260316T170951,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses talismans or amulets for luck. The title/snippet and article-like URL identify informational content.,HIGH
S06Q020,улитка,COLLISION_OR_MISMATCH,1,https://ru.wikipedia.org/wiki/%D0%A3%D0%BB%D0%B8%D1%82%D0%BA%D0%B0_(%D0%B6%D0%B8%D0%B7%D0%BD%D0%B5%D0%BD%D0%BD%D0%B0%D1%8F_%D1%84%D0%BE%D1%80%D0%BC%D0%B0),ru.wikipedia.org,ru.wikipedia.org,Улитка (жизненная форма) — Википедия,,20080816T040000,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,COLLISION,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,TRUE,"The title/snippet concern biological snails, gastropods, animal care, or animal imagery rather than the target symbolic/ornamental motif. ru.wikipedia.org identifies an encyclopedia/reference entry.",HIGH
S06Q020,улитка,COLLISION_OR_MISMATCH,2,https://ru.ruwiki.ru/wiki/%D0%A3%D0%BB%D0%B8%D1%82%D0%BA%D0%B0_(%D0%B6%D0%B8%D0%B7%D0%BD%D0%B5%D0%BD%D0%BD%D0%B0%D1%8F_%D1%84%D0%BE%D1%80%D0%BC%D0%B0),ru.ruwiki.ru,ru.ruwiki.ru,"Улитка (жизненная форма): ареал, размеры и вес — РУВИКИ","Улитка — места обитания, экологическая ниша, классификация, изучение и значение — РУВИКИ: Интернет-энциклопедия. … В теле улитки выделяют голову, ногу и внутренностный мешок, от которого отходит мантийная складка. Улитки передвигаются на нижней поверхности ноги (подошве), прогоняя по её длине волны мышечных сокращений.",20230701T104023,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,COLLISION,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,TRUE,"The title/snippet concern biological snails, gastropods, animal care, or animal imagery rather than the target symbolic/ornamental motif. ru.ruwiki.ru identifies an encyclopedia/reference entry.",HIGH
S06Q020,улитка,COLLISION_OR_MISMATCH,3,https://ru.wikipedia.org/wiki/%D0%91%D1%80%D1%8E%D1%85%D0%BE%D0%BD%D0%BE%D0%B3%D0%B8%D0%B5,ru.wikipedia.org,ru.wikipedia.org,Брюхоногие — Википедия,"Улитки обычно откладывают яйца в специальные яйцевые капсулы. У этих капсул твёрдая внешняя оболочка. Чтобы личинки могли выбраться наружу из капсулы, на капсуле имеется специальная крышечка — к тому времени, когда потомство уже готово выйти из капсулы, крышка отваливается или растворяется.",20070731T053435,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,COLLISION,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,TRUE,"The title/snippet concern biological snails, gastropods, animal care, or animal imagery rather than the target symbolic/ornamental motif. ru.wikipedia.org identifies an encyclopedia/reference entry.",HIGH
