reuse_id,candidate_id,evidence_class,source_step,seed_or_request_ids,tested_phrase_scope,durable_evidence_locator,provider_state,raw_or_derived_identity,scope_match,how_reused,claim_boundary,reprobe_allowed_current_round,notes
S08R00208,S07C001517,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00209,S07C001522,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00210,S07C001529,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S001|wordstat-86e7b86f-b118-4a08-b4bf-564b053de070,амулет,STEP_03_WORDSTAT_RAW/MANUAL__001_CURRENT_REQUERY__wordstat-86e7b86f-b118-4a08-b4bf-564b053de070.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00211,S07C001533,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S001|wordstat-86e7b86f-b118-4a08-b4bf-564b053de070,амулет,STEP_03_WORDSTAT_RAW/MANUAL__001_CURRENT_REQUERY__wordstat-86e7b86f-b118-4a08-b4bf-564b053de070.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00212,S07C001535,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00213,S07C001536,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00214,S07C001538,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00215,S07C001540,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S047|wordstat-22b30888-8690-4a51-b648-9b36acfc3e4e,Рунический компас,STEP_03_WORDSTAT_RAW/MANUAL__029__runicheskiy_kompas__wordstat-22b30888-8690-4a51-b648-9b36acfc3e4e.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00216,S07C001542,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S001|wordstat-86e7b86f-b118-4a08-b4bf-564b053de070,амулет,STEP_03_WORDSTAT_RAW/MANUAL__001_CURRENT_REQUERY__wordstat-86e7b86f-b118-4a08-b4bf-564b053de070.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00217,S07C001543,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00218,S07C001544,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00219,S07C001546,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00220,S07C001550,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00221,S07C001558,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S002|wordstat-59d28ae6-a727-400c-8cb4-9a9e6ca352a0,оберег,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R001,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00222,S07C001559,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00223,S07C001565,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00224,S07C001566,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00225,S07C001568,RELATED_PRIOR_QUALIFIED_OM_WORDSTAT_SCOPE,STEP03,Q005|wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2,(амулет|оберег|талисман) Ом,STEP_03_WORDSTAT_RAW/MANUAL__053__wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00226,S07C001571,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00227,S07C001572,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S001|wordstat-86e7b86f-b118-4a08-b4bf-564b053de070,амулет,STEP_03_WORDSTAT_RAW/MANUAL__001_CURRENT_REQUERY__wordstat-86e7b86f-b118-4a08-b4bf-564b053de070.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00228,S07C001575,PRIOR_GENERIC_PRODUCT_CLASS_WORDSTAT_SCOPE,STEP03,S001|wordstat-86e7b86f-b118-4a08-b4bf-564b053de070,амулет,STEP_03_WORDSTAT_RAW/MANUAL__001_CURRENT_REQUERY__wordstat-86e7b86f-b118-4a08-b4bf-564b053de070.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=ALREADY_COVERED_NO_NEW_INFORMATION_GAIN; exact raw locator retained; no provider replay performed.
S08R00229,S07C001577,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00230,S07C001579,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00231,S07C001580,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00232,S07C001598,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S002|wordstat-59d28ae6-a727-400c-8cb4-9a9e6ca352a0,оберег,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R001,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00233,S07C001614,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S002|wordstat-59d28ae6-a727-400c-8cb4-9a9e6ca352a0,оберег,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R001,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00234,S07C001656,RELATED_PRIOR_AUTOMOTIVE_WORDSTAT_SCOPE,STEP03,U010|wordstat-f0552a85-2c20-4cac-b82a-cde81ba46331,чётки для машины,STEP_03_WORDSTAT_RAW/MANUAL__077__wordstat-f0552a85-2c20-4cac-b82a-cde81ba46331.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00235,S07C001657,RELATED_PRIOR_AUTOMOTIVE_WORDSTAT_SCOPE,STEP03,U010|wordstat-f0552a85-2c20-4cac-b82a-cde81ba46331,чётки для машины,STEP_03_WORDSTAT_RAW/MANUAL__077__wordstat-f0552a85-2c20-4cac-b82a-cde81ba46331.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00236,S07C001661,RELATED_PRIOR_AUTOMOTIVE_WORDSTAT_SCOPE,STEP03,U010|wordstat-f0552a85-2c20-4cac-b82a-cde81ba46331,чётки для машины,STEP_03_WORDSTAT_RAW/MANUAL__077__wordstat-f0552a85-2c20-4cac-b82a-cde81ba46331.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00237,S07C001668,RELATED_PRIOR_QUALIFIED_OM_WORDSTAT_SCOPE,STEP03,Q005|wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2,(амулет|оберег|талисман) Ом,STEP_03_WORDSTAT_RAW/MANUAL__053__wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00238,S07C001670,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q017|wordstat-e18ad053-f536-4841-a47a-e0ec01db5c96,(амулет|оберег|талисман) Чур,STEP_03_WORDSTAT_RAW/MANUAL__065__wordstat-e18ad053-f536-4841-a47a-e0ec01db5c96.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00239,S07C001672,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q017|wordstat-e18ad053-f536-4841-a47a-e0ec01db5c96,(амулет|оберег|талисман) Чур,STEP_03_WORDSTAT_RAW/MANUAL__065__wordstat-e18ad053-f536-4841-a47a-e0ec01db5c96.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00240,S07C002165,ACCEPTED_UPSTREAM_VARIANT_IDENTITY,STEP03A_STEP03B,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман богатства,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,ACCEPTED_NORMALIZED_IDENTITY_WITH_COMPLETE_RAW_OCCURRENCE_LINEAGE,DERIVED_STEP03A_IDENTITY_WITH_RAW_OCCURRENCES_RETAINED,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00241,S07C002166,ACCEPTED_UPSTREAM_VARIANT_IDENTITY,STEP03A_STEP03B,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,амулет символ велеса,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,ACCEPTED_NORMALIZED_IDENTITY_WITH_COMPLETE_RAW_OCCURRENCE_LINEAGE,DERIVED_STEP03A_IDENTITY_WITH_RAW_OCCURRENCES_RETAINED,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00242,S07C002167,ACCEPTED_UPSTREAM_VARIANT_IDENTITY,STEP03A_STEP03B,S042|wordstat-b4da4974-0d97-46d1-98a9-be191091eaff,знак звезда лады,STEP_03_WORDSTAT_RAW/MANUAL__027__zvezda_lady__wordstat-b4da4974-0d97-46d1-98a9-be191091eaff.txt,ACCEPTED_NORMALIZED_IDENTITY_WITH_COMPLETE_RAW_OCCURRENCE_LINEAGE,DERIVED_STEP03A_IDENTITY_WITH_RAW_OCCURRENCES_RETAINED,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
