phrase	original_cluster_id	effective_cluster_id	structural_unit_id	cluster_structural_action	phrase_structural_action	target_or_new_page	routing_override	routing_reason	routing_source
остекление балкона с выносом	BALCONY_GLAZING_EXTENSION_SERVICE	BALCONY_GLAZING_EXTENSION_SERVICE	BALCONY_GLAZING_EXTENSION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	false	Dedicated balcony-with-extension landing exactly matches the task.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балкона с выносом подоконника	BALCONY_GLAZING_EXTENSION_SERVICE	BALCONY_GLAZING_EXTENSION_SERVICE	BALCONY_GLAZING_EXTENSION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	false	Dedicated balcony-with-extension landing exactly matches the task.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балкона с крышей	BALCONY_GLAZING_ROOF_SERVICE	BALCONY_GLAZING_ROOF_SERVICE	BALCONY_GLAZING_ROOF_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	false	Dedicated glazing-with-roof landing exactly matches the task.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балкона с крышей цена	BALCONY_GLAZING_ROOF_SERVICE	BALCONY_GLAZING_ROOF_SERVICE	BALCONY_GLAZING_ROOF_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	false	Dedicated glazing-with-roof landing exactly matches the task.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балкона своими руками	GLAZING_DIY_INFO	GLAZING_DIY_INFO	GLAZING_DIY_INFO	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The small set mixes balcony and veranda DIY and different technologies; one generic DIY-glazing page would be too broad and thin. Specific DIY guidance can be attached to the relevant object pages or future coherent guides.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балкона старых	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балкона створки	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балкона стеклопакетом	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балкона стоит	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балкона фото	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/	false	Keep the portfolio as the inspiration destination but organize/expand it by balcony, veranda, panoramic, French and material solution with useful captions and links.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балкона холодное раздвижное	BALCONY_GLAZING_COLD	BALCONY_GLAZING_COLD	BALCONY_GLAZING_COLD	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	false	Dedicated cold-glazing landing exactly matches the service task.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балкона хрущевка с крышей	BALCONY_GLAZING_ROOF_SERVICE	BALCONY_GLAZING_ROOF_SERVICE	BALCONY_GLAZING_ROOF_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	false	Dedicated glazing-with-roof landing exactly matches the task.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балкона цена	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балкона цены недорого	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балкона этаж	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов 44	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов алюминиевый москве	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов алюминиевый профиль москва	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов в 2026	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов в зеленограде	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов в москве	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов в москве ключ	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов в москве пластиковые окна	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов в москве рейтинг	BALCONY_GLAZING_INFO	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	A first-party seller cannot truthfully become a neutral ranking/review page for competing balcony-glazing providers; no standalone target should be created for this generic reputation task.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов где	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов деревянными рамами	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов дизайн	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/	false	Keep the portfolio as the inspiration destination but organize/expand it by balcony, veranda, panoramic, French and material solution with useful captions and links.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов дома	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов дома москва	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов и лоджий	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов и лоджий в москве	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов и лоджий пластиковыми окнами	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов квартир	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов компаниях в москве	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов конструкция	BALCONY_GLAZING_INFO	BALCONY_GLAZING_SELECTION_INFO	BALCONY_GLAZING_SELECTION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/	false	Selection questions belong inside the balcony hub as a clear comparison block that helps choose warm/cold/type/specification and links to current child pages.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов лодочка	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов можно ли	GLAZING_PERMISSION_INFO	GLAZING_PERMISSION_INFO	GLAZING_PERMISSION_INFO	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The phrases mix balcony permission, French-window redevelopment, boiler-room window requirements and hardware standards; they do not form one useful standalone legal page.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов москва отзывы	BALCONY_GLAZING_INFO	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	A first-party seller cannot truthfully become a neutral ranking/review page for competing balcony-glazing providers; no standalone target should be created for this generic reputation task.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов московская	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов отзывы	BALCONY_GLAZING_INFO	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	A first-party seller cannot truthfully become a neutral ranking/review page for competing balcony-glazing providers; no standalone target should be created for this generic reputation task.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов под ключ в москве	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов под ключ недорого	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов подольск	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов профилем цена	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов разрешение нужно	GLAZING_PERMISSION_INFO	GLAZING_PERMISSION_INFO	GLAZING_PERMISSION_INFO	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The phrases mix balcony permission, French-window redevelopment, boiler-room window requirements and hardware standards; they do not form one useful standalone legal page.	STEP_12_STRUCTURAL_ACTIONS.tsv
остекление балконов рехау	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
