structural_unit_id	phrase_count	source_effective_clusters	user_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	structural_action	task_coherence	business_truth	current_page_fit	demand_support	search_boundary_support	hierarchy_clarity	recommendation_maturity	final_confidence	confidence_downgrade_reason	historical_action_mix	confidence_origin	owner_goal_evidence_state	owner_primary_goal	desired_user_outcome	business_potential	content_role	counterproductive_to_core_offer	fresh_site_check_status	existing_content_reuse	second_audit_correction_origin	step13_dependency_required	step13_candidate_pair_ids	maturity_dependency_detail	maturity_origin	confidence_reason_origin
WINDOW_FINISHING_ACCESSORY_COMPONENTS	8	WINDOW_ACCESSORIES_SHOPPING	choose finishing/installation accessory components	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0012;V3P0039;V3P0106;V3P0108;V3P0109;V3P0110	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0012;V3P0039;V3P0106;V3P0108;V3P0109;V3P0110	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
WINDOW_FINISHING_DIY_INFO	4	WINDOW_FINISHING_DIY_INFO	learn/do window slopes/surround finishing	DIY_INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/		EXPAND_EXISTING_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Current existing-page/content role retained from previously verified evidence; no second-audit material contradiction found.	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_CONTENT_STRATEGY_INFERRED_FROM_EXISTING_PUBLISHED_ROLE	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_PUBLISHED_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	false		NONE	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
WINDOW_FINISHING_SERVICE	25	WINDOW_ACCESSORIES_SHOPPING;WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Fresh current-page recheck shows the existing owner already visibly serves the accepted structural task. KEEP is structural-only; account performance/content optimization remains unassessed in base scope.	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	CURRENT_FIRST_PARTY_PAGE_RECHECK_2026_08_31	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	THIRD_AUDIT_STRONG_FIT_CURRENT_PAGE_RECHECK	true	V3P0024;V3P0047;V3P0099;V3P0109;V3P0114;V3P0118;V3P0126;V3P0167;V3P0174	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
WINDOW_FRAME_SASH_COMPONENT	4	WINDOW_ACCESSORIES_SHOPPING	understand/replace frame or sash components	COMMERCIAL_OR_SERVICE	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0025;V3P0048;V3P0100;V3P0110;V3P0115;V3P0119;V3P0127;V3P0158;V3P0160;V3P0164;V3P0168;V3P0170;V3P0174	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0025;V3P0048;V3P0100;V3P0110;V3P0115;V3P0119;V3P0127;V3P0158;V3P0160;V3P0164;V3P0168;V3P0170;V3P0174	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
WINDOW_HANDLES_ACCESSORY	7	WINDOW_HARDWARE_SHOPPING	choose/buy window handles	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0017;V3P0069;V3P0120;V3P0128;V3P0129;V3P0130;V3P0131	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0017;V3P0069;V3P0120;V3P0128;V3P0129;V3P0130;V3P0131	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
WINDOW_HARDWARE_BRAND_REVIEWS_INFO	12	WINDOW_HARDWARE_INFO	read reviews of specific hardware brands	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Business potential constrains the content/page action.	NEW_INFORMATIONAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PREVIOUS_EVIDENCE_OR_POLICY_BOUNDARY_RETAINED	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	DO_NOT_CREATE_UNSUPPORTED_PAGE	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	NOT_APPLICABLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	false		NONE	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
WINDOW_HARDWARE_GENERIC_REVIEWS_INFO	1	WINDOW_HARDWARE_SHOPPING	read reviews/experience about window hardware in general	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Business potential constrains the content/page action.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PREVIOUS_EVIDENCE_OR_POLICY_BOUNDARY_RETAINED	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	DO_NOT_CREATE_UNSUPPORTED_PAGE	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	NOT_APPLICABLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	false		NONE	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
WINDOW_HARDWARE_MAINTENANCE_INFO	9	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	learn/select maintenance and lubrication for window hardware	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	https://okno-msk.ru/uslugi/remont-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_REUSE_ACTION__STEP13_ONLY_IF_PAIR_DERIVED	CURRENT_EXISTING_STRUCTURE_VERIFIED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Reuse current maintenance/adjustment content rather than broad new DIY page. Step-13 current-page pair check remains: V3P0020;V3P0072;V3P0121;V3P0128;V3P0159;V3P0160;V3P0161	NEW_INFORMATIONAL_PAGE;NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_CURRENT_FIRST_PARTY_OFFER_AND_CONTENT_STRATEGY	LEADS_FOR_PROFESSIONAL_REPAIR_PLUS_SAFE_SELF_HELP	Perform safe basic maintenance; escalate complex malfunction	MEDIUM	SELF_SERVICE_TO_SERVICE_HANDOFF	NO_FOR_BASIC_MAINTENANCE	CURRENT_VERIFIED	REUSE_EXISTING_MAINTENANCE_SELF_HELP	SECOND_EXTERNAL_AUDIT_D12_16_TO_D12_20_FRESH_CURRENT_SITE_AND_OWNER_GOAL_REVIEW	true	V3P0020;V3P0072;V3P0121;V3P0128;V3P0159;V3P0160;V3P0161	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
WINDOW_HARDWARE_SELECTION_GUIDE	30	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	EXPAND_EXISTING_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	PARTIAL_DIRECT_WORDSTAT_SUPPORT	NOT_REQUIRED_FOR_CURRENT_REUSE_ACTION__STEP13_ONLY_IF_PAIR_DERIVED	CURRENT_EXISTING_STRUCTURE_VERIFIED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Page-ownership gap was not a content gap; reuse/expand existing selection content before any new guide. Step-13 current-page pair check remains: V3P0021;V3P0073;V3P0122;V3P0129;V3P0159;V3P0164;V3P0165	NEW_INFORMATIONAL_PAGE;NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_CURRENT_FIRST_PARTY_OFFER_AND_CONTENT_STRATEGY	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	Help choose components as part of buying/owning windows and move to consultation/product pages	MEDIUM	ASSIST_DECISION	NO	CURRENT_VERIFIED	EXPAND_EXISTING_HIGH_LEVEL_SELECTION_ARTICLE	SECOND_EXTERNAL_AUDIT_D12_16_TO_D12_20_FRESH_CURRENT_SITE_AND_OWNER_GOAL_REVIEW	true	V3P0021;V3P0073;V3P0122;V3P0129;V3P0159;V3P0164;V3P0165	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
WINDOW_HARDWARE_STANDARD_INFO	1	GLAZING_PERMISSION_INFO	understand standards/GOST for window hardware	INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	ADD_SECTION_OR_FAQ_TO_EXISTING	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_REUSE_ACTION__STEP13_ONLY_IF_PAIR_DERIVED	CURRENT_EXISTING_STRUCTURE_VERIFIED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Narrow standards task does not justify standalone guide; add quality/standard section to existing selection content. Step-13 current-page pair check remains: V3P0045;V3P0135;V3P0145;V3P0164	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_CURRENT_FIRST_PARTY_OFFER_AND_CONTENT_STRATEGY	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	Understand quality/standard criteria before purchase or service	LOW	ASSIST_DECISION	NO	CURRENT_VERIFIED	ADD_TO_EXISTING_SELECTION_CONTENT	SECOND_EXTERNAL_AUDIT_D12_16_TO_D12_20_FRESH_CURRENT_SITE_AND_OWNER_GOAL_REVIEW	true	V3P0045;V3P0135;V3P0145;V3P0164	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
WINDOW_INSTALLATION_MATERIALS_INFO	4	WINDOW_HARDWARE_SHOPPING	understand/buy installation materials for windows	INFO_OR_SHOPPING	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	https://okno-msk.ru/uslugi/ustanovka-okon/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_REUSE_ACTION__STEP13_ONLY_IF_PAIR_DERIVED	CURRENT_EXISTING_STRUCTURE_VERIFIED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Installation-material questions are supporting content for the service, not a new DIY guide. Step-13 current-page pair check remains: V3P0026;V3P0076;V3P0124;V3P0131;V3P0148;V3P0161;V3P0165;V3P0175	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_CURRENT_FIRST_PARTY_OFFER_AND_CONTENT_STRATEGY	LEADS_FOR_PROFESSIONAL_INSTALLATION	Understand materials/requirements and proceed to professional installation	LOW	EDUCATE_TO_CONVERT	PARTIAL	CURRENT_VERIFIED	REUSE_INSTALLATION_SERVICE_CONTENT	SECOND_EXTERNAL_AUDIT_D12_16_TO_D12_20_FRESH_CURRENT_SITE_AND_OWNER_GOAL_REVIEW	true	V3P0026;V3P0076;V3P0124;V3P0131;V3P0148;V3P0161;V3P0165;V3P0175	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
WINDOW_INSTALLATION_SERVICE	99	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0148	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0148	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	8	WINDOW_INSTALLATION_SERVICE	professional window installation with instalment/credit condition	SERVICE	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	MATERIAL_BOUNDARY_GAP	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0148;V3P0172	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0148;V3P0172	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
