phrase	source_disposition	source_corrected_status	source_corrected_reason	source_semantic_confidence	assignment_status	cluster_id	assignment_confidence	evidence_mode	modifiers	assignment_reason
пластиковое остекление балкона цены	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	price;pvc	general balcony/loggia glazing service
пластиковое остекление балконов в москве	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	geo;pvc	general balcony/loggia glazing service
пластиковое остекление балконов и лоджий	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	pvc	general balcony/loggia glazing service
пластиковое остекление веранды	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	pvc	glazing service for outdoor structure
пластиковые входные двери фото	REVIEW_SEARCH	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	PVC_DOOR_INFO	HIGH	SEMANTIC_ONLY	pvc	PVC-door informational job
пластиковые двери	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковые двери 70	REVIEW_SEARCH	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	SEARCH_REQUIRED		LOW	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	U002_NUMERIC_FRAGMENT: numeric/fragment intent has no stable expected result
пластиковые двери roto	REVIEW_SEARCH	REVIEW	HARDWARE_BRAND_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковые двери б у	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
пластиковые двери багажника	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
пластиковые двери бу	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
пластиковые двери бу на авито	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
пластиковые двери в дом купить	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковые двери в частный дом	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковые двери ваз	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
пластиковые двери видео	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	DIRECT_SERP_PASS3	pvc	DX11_PVC_DOOR: exact Step-09 evidence: PVC-door product
пластиковые двери входные	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковые двери входные для частного дома	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковые двери входные для частного цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-door commercial product job
пластиковые двери входные стекло цены	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-door commercial product job
пластиковые двери для частного дома цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-door commercial product job
пластиковые двери дом цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-door commercial product job
пластиковые двери купить в москве	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	geo;pvc	PVC-door commercial product job
пластиковые двери межкомнатные	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_INTERIOR_DOORS	HIGH	DIRECT_SERP	pvc	interior-door job outside target PVC exterior/balcony-door scope
пластиковые двери москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	DIRECT_SERP	geo;pvc	PVC-door commercial product job
пластиковые двери на заказ	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковые двери рехау	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau;pvc	PVC-door commercial product job
пластиковые двери с окном для частного дома	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковые двери старый	REVIEW_SEARCH	REVIEW	PVC_DOOR_SUBTYPE_BUSINESS_FIT_NEEDS_VALIDATION	MEDIUM	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	DIRECT_SERP	pvc	PVC-door commercial product job
пластиковые двери фото	REVIEW_SEARCH	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	PVC_DOOR_INFO	HIGH	SEMANTIC_ONLY	pvc	PVC-door informational job
пластиковые двери цена москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	geo;price;pvc	PVC-door commercial product job
пластиковые и алюминиевые окна разница	REVIEW_SEARCH	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	ASSIGNED	WINDOW_COMPARISON_INFO	MEDIUM	SEMANTIC_ONLY	aluminium;pvc	product/brand comparison information
пластиковые или алюминиевые окна	REVIEW_SEARCH	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	ASSIGNED	WINDOW_COMPARISON_INFO	MEDIUM	SEMANTIC_ONLY	aluminium;pvc	product/brand comparison information
пластиковые коричневые двери входная	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковые навесные двери	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковые наличники на окна с улицы цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	price;pvc	F408_FINISHING_COMPONENT_SHOPPING: window finishing component/add-on shopping
пластиковые наружные двери	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковые окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-window commercial product job
пластиковые окна 120 на 120 цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-window commercial product job
пластиковые окна 140 на 140 цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-window commercial product job
пластиковые окна 2 на 2 метра цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-window commercial product job
пластиковые окна 40 на 40 цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-window commercial product job
пластиковые окна 50 на 50 цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-window commercial product job
пластиковые окна rehau	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP	rehau;pvc	Rehau branded product-family commercial job
пластиковые окна rehau grazio	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau;pvc	Rehau branded product-family commercial job
пластиковые окна rehau в апрелевке	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau;pvc	Rehau branded product-family commercial job
пластиковые окна rehau в москве	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	geo;rehau;pvc	Rehau branded product-family commercial job
пластиковые окна rehau в москве купить	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	geo;rehau;pvc	Rehau branded product-family commercial job
пластиковые окна rehau одинцово	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau;pvc	Rehau branded product-family commercial job
пластиковые окна rehau отзывы	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	SEMANTIC_ONLY	rehau;pvc	reviews/experience information
пластиковые окна rehau цены	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;rehau;pvc	Rehau branded product-family commercial job
пластиковые окна veka или rehau что лучше	REVIEW_SEARCH	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	ASSIGNED	WINDOW_COMPARISON_INFO	MEDIUM	SEMANTIC_ONLY	rehau;brand_other;pvc	product/brand comparison information
пластиковые окна б у купить	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
пластиковые окна без	EXCLUDED_PRESERVED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
пластиковые окна без ремонта	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window repair
пластиковые окна без установки	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-window commercial product job
пластиковые окна без установки москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	geo;pvc	PVC-window commercial product job
пластиковые окна брусбокс это rehau	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau;brand_other;wood;pvc	Rehau branded product-family commercial job
пластиковые окна бу	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
пластиковые окна бу купить в москве	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	geo;pvc	
пластиковые окна в анапе от производителя	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	seller_source;pvc	
пластиковые окна в анапе от производителя цена	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	price;seller_source;pvc	
пластиковые окна в бронницах от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	seller_source;pvc	PVC-window commercial product job
пластиковые окна в бронницах от производителя цены	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;seller_source;pvc	PVC-window commercial product job
пластиковые окна в деревянном доме	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WOOD_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc;wood	P007_WOOD_WINDOWS: wooden-window product
пластиковые окна в дмитрове от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	seller_source;pvc	PVC-window commercial product job
пластиковые окна в дмитрове от производителя цена	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;seller_source;pvc	PVC-window commercial product job
пластиковые окна в дом	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-window commercial product job
пластиковые окна в домодедово от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	seller_source;pvc	PVC-window commercial product job
пластиковые окна в домодедово от производителя недорого	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;seller_source;pvc	PVC-window commercial product job
пластиковые окна в домодедово от производителя цена	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;seller_source;pvc	PVC-window commercial product job
пластиковые окна в донецке днр от производителя	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	seller_source;pvc	
пластиковые окна в екатеринбурге от производителя	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	seller_source;pvc	
пластиковые окна в звенигороде от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	seller_source;pvc	PVC-window commercial product job
пластиковые окна в зеленограде с установкой	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window installation
пластиковые окна в зеленограде с установкой цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	price;pvc	professional window installation
пластиковые окна в истре от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	seller_source;pvc	PVC-window commercial product job
пластиковые окна в квартиру	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-window commercial product job
пластиковые окна в клину от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	seller_source;pvc	PVC-window commercial product job
пластиковые окна в клину от производителя цена	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;seller_source;pvc	PVC-window commercial product job
пластиковые окна в красногорске от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	seller_source;pvc	PVC-window commercial product job
пластиковые окна в кредит рассрочка	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	finance;pvc	PVC-window commercial product job
пластиковые окна в курске цены от производителя	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	price;seller_source;pvc	
пластиковые окна в лосино петровском от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	seller_source;pvc	PVC-window commercial product job
пластиковые окна в луганске от производителя	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	seller_source;pvc	
пластиковые окна в люберцах недорого от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;seller_source;pvc	PVC-window commercial product job
пластиковые окна в митино	CORE_CANDIDATE	KEEP	POSITIVE_CORE_GEO_WINDOW_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-window commercial product job
пластиковые окна в митино адрес	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-window commercial product job
пластиковые окна в можайске от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	seller_source;pvc	PVC-window commercial product job
пластиковые окна в москве в рассрочку	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	geo;finance;pvc	PVC-window commercial product job
пластиковые окна в москве от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	geo;seller_source;pvc	PVC-window commercial product job
пластиковые окна в москве с установкой	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	geo;pvc	professional window installation
пластиковые окна в москве с установкой недорого	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	geo;price;pvc	professional window installation
пластиковые окна в москве с установкой отзывы	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	I408_PROVIDER_OR_PRODUCT_REVIEWS: reviews, ratings or provider reputation are the terminal result
пластиковые окна в москве с установкой рейтинг	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	I408_PROVIDER_OR_PRODUCT_REVIEWS: reviews, ratings or provider reputation are the terminal result
пластиковые окна в московском	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-window commercial product job
пластиковые окна в мытищах недорого от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;seller_source;pvc	PVC-window commercial product job
пластиковые окна в наро фоминске от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	seller_source;pvc	PVC-window commercial product job
пластиковые окна в ногинске от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	seller_source;pvc	PVC-window commercial product job
пластиковые окна в ногинске от производителя цены	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;seller_source;pvc	PVC-window commercial product job
