phrase	original_effective_cluster_id	final_structural_unit_id	final_unit_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	recommendation_maturity	assignment_origin	correction_reason	historical_routing_override	historical_target_or_new_page	historical_structural_unit_id
оконная латунная фурнитура	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура accado	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура artec	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура aubi	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура axor	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура filiz	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура fornax	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура fornax отзывы	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Specific third-party brand reviews are not the same task as a general hardware guide and a first-party seller is not a neutral review source.	false	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_INFO
оконная фурнитура futurus отзывы	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Specific third-party brand reviews are not the same task as a general hardware guide and a first-party seller is not a neutral review source.	false	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_INFO
оконная фурнитура gu	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура internica	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура internika	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура internika отзывы	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Specific third-party brand reviews are not the same task as a general hardware guide and a first-party seller is not a neutral review source.	false	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_INFO
оконная фурнитура kale	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура kaleva	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура maco	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура maco купить	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура maco отзывы	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Specific third-party brand reviews are not the same task as a general hardware guide and a first-party seller is not a neutral review source.	false	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_INFO
оконная фурнитура rehau	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура reze	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура reze отзывы	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Specific third-party brand reviews are not the same task as a general hardware guide and a first-party seller is not a neutral review source.	false	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_INFO
оконная фурнитура roto	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура roto 350 675 610 810	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура roto купить	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура roto отзывы	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Specific third-party brand reviews are not the same task as a general hardware guide and a first-party seller is not a neutral review source.	false	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_INFO
оконная фурнитура roto регулировка	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/remont-okon/	WINDOW_REPAIR_SERVICE
оконная фурнитура schuco	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура si	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура si aubi	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура siegenia	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура siegenia купить	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура vhs	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура vhs угловой переключатель	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура vorne	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура vorne отзывы	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Specific third-party brand reviews are not the same task as a general hardware guide and a first-party seller is not a neutral review source.	false	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_INFO
оконная фурнитура winkhaus	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура бренды	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_SELECTION_GUIDE	understand window hardware types, brands, construction and selection	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Corrected core explanatory/selection subset; brand-review and maintenance tasks are separated.	false	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_INFO
оконная фурнитура верхняя петля	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура виды	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_SELECTION_GUIDE	understand window hardware types, brands, construction and selection	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Corrected core explanatory/selection subset; brand-review and maintenance tasks are separated.	false	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_INFO
оконная фурнитура винхаус	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура ворне	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура гост	GLAZING_PERMISSION_INFO	WINDOW_HARDWARE_STANDARD_INFO	understand standards/GOST for window hardware	INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	DEFERRED_PENDING_CONTENT_FACT_VERIFICATION	MIXED_UNIT_CORRECTION	Hardware standards belong with hardware information, not a generic glazing-permission page.	false		GLAZING_PERMISSION_INFO
оконная фурнитура гребенка	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
оконная фурнитура для деревянных окон	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
