qa_row	phrase	source_disposition	source_corrected_reason	pass2_assignment_status	pass2_cluster_id	pass2_assignment_confidence	evidence_mode	audit_expected_status	audit_cluster_id	audit_confidence	audit_rule	audit_reason	review_outcome	error_class	correction_action
1316	пластиковое окно 1 на 1 цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1317	пластиковое окно 1.2 на 1.2 цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1318	пластиковое окно 1300 на 1400 цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1319	пластиковое окно 2 на 2 цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1320	пластиковое окно 80 на 80 цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1321	пластиковое окно rehau blitz	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
1322	пластиковое окно внутри	REVIEW_SEARCH	STATE_OR_CONTEXT_FRAGMENT_NEEDS_VALIDATION	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1323	пластиковое окно как выбрать профиль	CORE_CANDIDATE	POSITIVE_EXISTING_WINDOW_SELECTION_GUIDE_INTENT	ASSIGNED	WINDOW_SELECTION_INFO	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_SELECTION_INFO	HIGH	WINDOW_SELECTION	window/product decision support	PASS2_CONFIRMED		NONE
1324	пластиковое окно метр на метр цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1325	пластиковое окно не закрывается ремонт	CORE_CANDIDATE	POSITIVE_CORE_REPAIR_SERVICE_INTENT	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	WINDOW_REPAIR	professional window repair/component replacement	PASS2_CONFIRMED		NONE
1326	пластиковое окно откидное ремонт	CORE_CANDIDATE	POSITIVE_CORE_REPAIR_SERVICE_INTENT	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	WINDOW_REPAIR	professional window repair/component replacement	PASS2_CONFIRMED		NONE
1327	пластиковое окно под ключ	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1328	пластиковое окно самостоятельно	REVIEW_SEARCH	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	MEDIUM	WINDOW_DIY	procedural window work without hiring a service	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1329	пластиковое окно снаружи	REVIEW_SEARCH	STATE_OR_CONTEXT_FRAGMENT_NEEDS_VALIDATION	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1330	пластиковое остекление балкона	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_CONFIRMED		NONE
1331	пластиковое остекление балкона цены	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_CONFIRMED		NONE
1332	пластиковое остекление балконов в москве	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_CONFIRMED		NONE
1333	пластиковое остекление балконов и лоджий	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_CONFIRMED		NONE
1334	пластиковое остекление веранды	CORE_CANDIDATE	POSITIVE_CORE_VERANDA_GLAZING_INTENT	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	OUTDOOR_GLAZING_SERVICE	glazing service for veranda/terrace/gazebo/porch	PASS2_CONFIRMED		NONE
1335	пластиковые входные двери фото	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	PVC_DOOR_INFO	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOOR_INFO	HIGH	PVC_DOOR_VISUAL_INFO	PVC-door visual/type information	PASS2_CONFIRMED		NONE
1336	пластиковые двери	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1337	пластиковые двери 70	REVIEW_SEARCH	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1338	пластиковые двери roto	REVIEW_SEARCH	HARDWARE_BRAND_INTENT_NEEDS_BUSINESS_FIT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1339	пластиковые двери в дом купить	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1340	пластиковые двери в частный дом	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1341	пластиковые двери видео	REVIEW_SEARCH	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	ASSIGNED	PVC_DOOR_INFO	HIGH	DIRECT_SERP	ASSIGNED	PVC_DOOR_INFO	HIGH	DIRECT_SERP_EXACT_OVERRIDE	exact Step-09 query-local evidence; no transfer to other rows	PASS2_CONFIRMED		NONE
1342	пластиковые двери входные	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1343	пластиковые двери входные для частного дома	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1344	пластиковые двери входные для частного цена	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1345	пластиковые двери входные стекло цены	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1346	пластиковые двери для частного дома цена	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1347	пластиковые двери дом цена	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1348	пластиковые двери купить в москве	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1349	пластиковые двери межкомнатные	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	OUTSIDE_INTERIOR_DOORS	HIGH	DIRECT_SERP	ASSIGNED	OUTSIDE_INTERIOR_DOORS	HIGH	DIRECT_SERP_EXACT_OVERRIDE	exact Step-09 query-local evidence; no transfer to other rows	PASS2_CONFIRMED		NONE
1350	пластиковые двери москва	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	DIRECT_SERP	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	DIRECT_SERP_EXACT_OVERRIDE	exact Step-09 query-local evidence; no transfer to other rows	PASS2_CONFIRMED		NONE
1351	пластиковые двери на заказ	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1352	пластиковые двери рехау	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1353	пластиковые двери с окном для частного дома	CORE_CANDIDATE	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	HIGH	WINDOW_DOOR_COMBINED	combined window-and-door product result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1354	пластиковые двери старый	REVIEW_SEARCH	PVC_DOOR_SUBTYPE_BUSINESS_FIT_NEEDS_VALIDATION	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	DIRECT_SERP	ASSIGNED	OUTSIDE_USED_MARKET	HIGH	DIRECT_SERP_EXACT_OVERRIDE	exact Step-09 query-local evidence; no transfer to other rows	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER	REASSIGN_CLUSTER
1355	пластиковые двери фото	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	PVC_DOOR_INFO	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOOR_INFO	HIGH	PVC_DOOR_VISUAL_INFO	PVC-door visual/type information	PASS2_CONFIRMED		NONE
1356	пластиковые двери цена москва	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1357	пластиковые и алюминиевые окна разница	REVIEW_SEARCH	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	ASSIGNED	WINDOW_COMPARISON_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_COMPARISON_INFO	HIGH	WINDOW_COMPARISON	relative product/brand evaluation	PASS2_CONFIRMED		NONE
1358	пластиковые или алюминиевые окна	REVIEW_SEARCH	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	ASSIGNED	WINDOW_COMPARISON_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_COMPARISON_INFO	HIGH	WINDOW_COMPARISON	relative product/brand evaluation	PASS2_CONFIRMED		NONE
1359	пластиковые коричневые двери входная	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1360	пластиковые навесные двери	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1361	пластиковые наличники на окна с улицы цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1362	пластиковые наружные двери	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1363	пластиковые окна	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1364	пластиковые окна 120 на 120 цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1365	пластиковые окна 140 на 140 цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1366	пластиковые окна 2 на 2 метра цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1367	пластиковые окна 40 на 40 цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1368	пластиковые окна 50 на 50 цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1369	пластиковые окна rehau	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP_EXACT_OVERRIDE	exact Step-09 query-local evidence; no transfer to other rows	PASS2_CONFIRMED		NONE
1370	пластиковые окна rehau grazio	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
1371	пластиковые окна rehau в апрелевке	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
1372	пластиковые окна rehau в москве	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
1373	пластиковые окна rehau в москве купить	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
1374	пластиковые окна rehau одинцово	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
1375	пластиковые окна rehau отзывы	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	WINDOW_REVIEWS	reviews/experience content is requested	PASS2_CONFIRMED		NONE
1376	пластиковые окна rehau цены	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
1377	пластиковые окна veka или rehau что лучше	REVIEW_SEARCH	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	ASSIGNED	WINDOW_COMPARISON_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_COMPARISON_INFO	HIGH	WINDOW_COMPARISON	relative product/brand evaluation	PASS2_CONFIRMED		NONE
1378	пластиковые окна без ремонта	CORE_CANDIDATE	POSITIVE_CORE_REPAIR_SERVICE_INTENT	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	WINDOW_REPAIR	professional window repair/component replacement	PASS2_CONFIRMED		NONE
1379	пластиковые окна без установки	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1380	пластиковые окна без установки москва	CORE_CANDIDATE	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1381	пластиковые окна брусбокс это rehau	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
1382	пластиковые окна в бронницах от производителя	CORE_CANDIDATE	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1383	пластиковые окна в бронницах от производителя цены	CORE_CANDIDATE	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1384	пластиковые окна в деревянном доме	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1385	пластиковые окна в дмитрове от производителя	CORE_CANDIDATE	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1386	пластиковые окна в дмитрове от производителя цена	CORE_CANDIDATE	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1387	пластиковые окна в дом	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1388	пластиковые окна в домодедово от производителя	CORE_CANDIDATE	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1389	пластиковые окна в домодедово от производителя недорого	CORE_CANDIDATE	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1390	пластиковые окна в домодедово от производителя цена	CORE_CANDIDATE	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1391	пластиковые окна в звенигороде от производителя	CORE_CANDIDATE	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
