phrase	historical_status	historical_reason	corrected_status	corrected_reason	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance
открытое панорамное окно	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	34	0	P2-02	P2-02:result:34
открытое пластиковое окно	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	1	1	0	749	0	S01	S01:result:749
открытый балкон без остекления	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	38	0	S06	S06:result:38
отопление для панорамных окон напольные	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	54	0	P2-02	P2-02:result:54
отопление панорамных окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	106	0	P2-02	P2-02:result:106
отопление французских окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2	0	S03	S03:result:2
офис окна rehau в москве	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	6	0	S02	S02:result:6
официальные партнеры производителя окон rehau в россии	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	8	0	S02	S02:result:8
официальный дилер rehau пластиковых окон в москве	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	17	0	S02	S02:result:17
официальный дилер окон rehau в москве	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	27	0	S02	S02:result:27
очистить пластиковые окна ремонта	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	REPAIR_ADJACENT_INFORMATION_INTENT_NEEDS_VALIDATION	MEDIUM	1	1	0	7	0	S14	S14:result:7
панели для оконных откосов	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	132	P2-02	P2-02:association:132
панель для пластиковой двери	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	128	0	S05	S05:result:128
панорама на театральном	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	29	P2-02	P2-02:association:29
панорамное окно 3 на 3	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	1	1	0	56	0	P2-02	P2-02:result:56
панорамное окно батарея отопления	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	29	0	P2-02	P2-02:result:29
панорамное окно в пол	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	187	0	P2-02	P2-02:result:187
панорамное окно варианты	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	168	0	P2-02	P2-02:result:168
панорамное окно на крыше	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	43	0	P2-02	P2-02:result:43
панорамное окно на кухне	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	61	0	P2-02	P2-02:result:61
панорамное окно открывающееся	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	63	0	P2-02	P2-02:result:63
панорамное окно с дверью	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	142	0	P2-02	P2-02:result:142
панорамное окно с дверью в частном доме	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	46	0	P2-02	P2-02:result:46
панорамное окно с дверью на террасу	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	39	0	P2-02	P2-02:result:39
панорамное окно снаружи	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	33	0	P2-02	P2-02:result:33
панорамное окно стеклопакет	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	31	0	P2-02	P2-02:result:31
панорамное окно цена москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	27	0	P2-02	P2-02:result:27
панорамное остекление	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	1382	P2-02	P2-02:association:1382
панорамное остекление балкона	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	2	1	1	269	262	P2-02|S06	S06:result:269|P2-02:association:262
панорамное остекление веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	36	0	S10	S10:result:36
панорамное остекление веранды в частном	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	1	0	S10	S10:result:1
панорамное остекление веранды в частном доме	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	1	0	S10	S10:result:1
панорамное остекление веранды дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	1	0	S10	S10:result:1
панорамное остекление веранды и террасы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	2	0	S10	S10:result:2
панорамное треугольное окно	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	55	0	P2-02	P2-02:result:55
панорамные алюминиевые окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	2	2	0	106	0	P2-02|S11	S11:result:106|P2-02:result:106
панорамные деревянные окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	63	0	P2-02	P2-02:result:63
панорамные окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	9273	0	P2-02	P2-02:result:9273
панорамные окна 2 2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	1	1	0	103	0	P2-02	P2-02:result:103
панорамные окна бу	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	57	0	P2-02	P2-02:result:57
панорамные окна в здании	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	151	0	P2-02	P2-02:result:151
панорамные окна в каркасном	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	32	0	P2-02	P2-02:result:32
панорамные окна в лесу подмосковье	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	39	0	P2-02	P2-02:result:39
панорамные окна в россии	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	29	0	P2-02	P2-02:result:29
панорамные окна в частном	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	167	0	P2-02	P2-02:result:167
панорамные окна в частном доме	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	162	0	P2-02	P2-02:result:162
панорамные окна в частном доме фото	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	48	0	P2-02	P2-02:result:48
панорамные окна владимир	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	148	0	P2-02	P2-02:result:148
панорамные окна дизайн фото	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	26	0	P2-02	P2-02:result:26
панорамные окна для загородного	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	214	0	P2-02	P2-02:result:214
панорамные окна для загородного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	206	0	P2-02	P2-02:result:206
панорамные окна для загородного дома цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	106	0	P2-02	P2-02:result:106
панорамные окна для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	16	0	P2-04	P2-04:result:16
панорамные окна для частного дома размеры	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	7	0	P2-04	P2-04:result:7
панорамные окна и потолок	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	31	0	P2-02	P2-02:result:31
панорамные окна как называются	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	66	0	P2-02	P2-02:result:66
панорамные окна купить	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	498	0	P2-02	P2-02:result:498
панорамные окна купить в москве	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	63	0	P2-02	P2-02:result:63
панорамные окна лес	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	116	0	P2-02	P2-02:result:116
панорамные окна москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	510	0	P2-02	P2-02:result:510
панорамные окна на балконе	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	140	0	P2-02	P2-02:result:140
панорамные окна на лоджии	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	38	0	P2-02	P2-02:result:38
панорамные окна на море	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	32	0	P2-02	P2-02:result:32
панорамные окна на террасу	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	90	0	P2-02	P2-02:result:90
панорамные окна на террасу в частном	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	28	0	P2-02	P2-02:result:28
панорамные окна на террасу в частном доме	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	26	0	P2-02	P2-02:result:26
панорамные окна новостройки	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	1	0	27	0	P2-02	P2-02:result:27
панорамные окна пик	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	26	0	P2-02	P2-02:result:26
панорамные окна питер	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	49	0	P2-02	P2-02:result:49
панорамные окна под ключ	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	78	0	P2-02	P2-02:result:78
панорамные окна подмосковье	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	87	0	P2-02	P2-02:result:87
панорамные окна производство	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	31	0	P2-02	P2-02:result:31
панорамные окна размеры	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	86	0	P2-02	P2-02:result:86
панорамные окна с дверью в частном	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	46	0	P2-02	P2-02:result:46
панорамные окна своими руками	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	39	0	P2-02	P2-02:result:39
панорамные окна фото	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	330	0	P2-02	P2-02:result:330
панорамные окна цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	479	0	P2-02	P2-02:result:479
панорамные пластиковые окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	77	0	P2-02	P2-02:result:77
пвх ламинат	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	545	S05	S05:association:545
пвх остекление веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	3	0	S10	S10:result:3
пвх это	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	3905	S17	S17:association:3905
пвх это пластик	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	126	S17	S17:association:126
пвх это пластик или нет	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	30	S17	S17:association:30
пена установки пластиковых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	64	0	S13	S13:result:64
первый оконный завод	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	50	S18	S18:association:50
перегородка французское окно	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S03	S03:result:3
перепланировка французское окно	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	4	0	S03	S03:result:4
петли для алюминиевых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	111	0	S11	S11:result:111
петли для окон rehau	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	6	0	S02	S02:result:6
петли для пластиковых дверей	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	578	0	S05	S05:result:578
петли для пластиковых дверей купить	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	94	0	S05	S05:result:94
петли для пластиковых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	745	0	S01	S01:result:745
петли для пластиковых окон rehau	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	6	0	S02	S02:result:6
петли на окна пластиковые цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	11	0	S15	S15:result:11
петли на пластиковые двери балкона	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	99	0	S05	S05:result:99
петля для алюминиевых окон newtec	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	28	0	S11	S11:result:28
пластик и пластмасса	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	136	S05	S05:association:136
пластик это	EXCLUDE_IRRELEVANT	UNRELATED_ASSOCIATION	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_ASSOCIATION	HIGH	1	0	1	0	7324	S17	S17:association:7324
пластика окон	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	2	0	2	0	4858	S13|S14	S13:association:4858|S14:association:4858
пластика ушей как называется	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	18	S12	S12:association:18
пластиковая балконная дверь	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	3334	0	S05	S05:result:3334
пластиковая балконная дверь стекло	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	125	0	S05	S05:result:125
пластиковая входная дверь в дом	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	602	0	S05	S05:result:602
пластиковая входная дверь в частный дом цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	111	0	S05	S05:result:111
пластиковая дверь 2000	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	1	1	0	113	0	S05	S05:result:113
пластиковая дверь б у купить	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	337	0	S05	S05:result:337
пластиковая дверь без стекла	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	205	0	S05	S05:result:205
пластиковая дверь в ванную	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	157	0	S05	S05:result:157
пластиковая дверь в дом	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	777	0	S05	S05:result:777
пластиковая дверь в дом со стеклом	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	205	0	S05	S05:result:205
пластиковая дверь в комнату	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	98	0	S05	S05:result:98
пластиковая дверь в туалет	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	115	0	S05	S05:result:115
пластиковая дверь в частный	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	637	0	S05	S05:result:637
пластиковая дверь в частный дом купить	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	98	0	S05	S05:result:98
пластиковая дверь входная без стекла	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	134	0	S05	S05:result:134
пластиковая дверь входная цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	391	0	S05	S05:result:391
пластиковая дверь гармошка	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	284	0	S05	S05:result:284
пластиковая дверь купе	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	104	0	S05	S05:result:104
пластиковая дверь на балкон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	1288	0	S05	S05:result:1288
пластиковая дверь на балкон цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	92	0	S05	S05:result:92
пластиковая дверь на террасу	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	124	0	S05	S05:result:124
пластиковая дверь пвх	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	219	0	S05	S05:result:219
пластиковая дверь поворотная	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	97	0	S05	S05:result:97
пластиковая дверь с терморазрывом	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	94	0	S05	S05:result:94
пластиковая дверь своими руками	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	243	0	S05	S05:result:243
