qa_row	phrase	source_disposition	assignment_status	cluster_id	evidence_mode
1320	пластиковое окно 80 на 80 цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1321	пластиковое окно rehau blitz	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1322	пластиковое окно внутри	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1323	пластиковое окно как выбрать профиль	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
1324	пластиковое окно метр на метр цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1325	пластиковое окно не закрывается ремонт	CORE_CANDIDATE	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1326	пластиковое окно откидное ремонт	CORE_CANDIDATE	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1327	пластиковое окно под ключ	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1328	пластиковое окно самостоятельно	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1329	пластиковое окно снаружи	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1330	пластиковое остекление балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1331	пластиковое остекление балкона цены	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1332	пластиковое остекление балконов в москве	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1333	пластиковое остекление балконов и лоджий	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1334	пластиковое остекление веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1335	пластиковые входные двери фото	REVIEW_SEARCH	ASSIGNED	PVC_DOOR_INFO	SEMANTIC_ONLY
1336	пластиковые двери	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1337	пластиковые двери 70	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1338	пластиковые двери roto	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1339	пластиковые двери в дом купить	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1340	пластиковые двери в частный дом	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1341	пластиковые двери видео	REVIEW_SEARCH	ASSIGNED	PVC_DOOR_INFO	DIRECT_SERP
1342	пластиковые двери входные	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1343	пластиковые двери входные для частного дома	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1344	пластиковые двери входные для частного цена	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1345	пластиковые двери входные стекло цены	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1346	пластиковые двери для частного дома цена	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1347	пластиковые двери дом цена	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1348	пластиковые двери купить в москве	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1349	пластиковые двери межкомнатные	REVIEW_SEARCH	ASSIGNED	OUTSIDE_INTERIOR_DOORS	DIRECT_SERP
1350	пластиковые двери москва	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	DIRECT_SERP
1351	пластиковые двери на заказ	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1352	пластиковые двери рехау	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1353	пластиковые двери с окном для частного дома	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1354	пластиковые двери старый	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	DIRECT_SERP
1355	пластиковые двери фото	REVIEW_SEARCH	ASSIGNED	PVC_DOOR_INFO	SEMANTIC_ONLY
1356	пластиковые двери цена москва	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1357	пластиковые и алюминиевые окна разница	REVIEW_SEARCH	ASSIGNED	WINDOW_COMPARISON_INFO	SEMANTIC_ONLY
1358	пластиковые или алюминиевые окна	REVIEW_SEARCH	ASSIGNED	WINDOW_COMPARISON_INFO	SEMANTIC_ONLY
1359	пластиковые коричневые двери входная	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1360	пластиковые навесные двери	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1361	пластиковые наличники на окна с улицы цена	REVIEW_SEARCH	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
1362	пластиковые наружные двери	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1363	пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1364	пластиковые окна 120 на 120 цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1365	пластиковые окна 140 на 140 цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1366	пластиковые окна 2 на 2 метра цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1367	пластиковые окна 40 на 40 цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1368	пластиковые окна 50 на 50 цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1369	пластиковые окна rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	DIRECT_SERP
1370	пластиковые окна rehau grazio	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1371	пластиковые окна rehau в апрелевке	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1372	пластиковые окна rehau в москве	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1373	пластиковые окна rehau в москве купить	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1374	пластиковые окна rehau одинцово	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1375	пластиковые окна rehau отзывы	CORE_CANDIDATE	ASSIGNED	WINDOW_REVIEWS_INFO	SEMANTIC_ONLY
1376	пластиковые окна rehau цены	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1377	пластиковые окна veka или rehau что лучше	REVIEW_SEARCH	ASSIGNED	WINDOW_COMPARISON_INFO	SEMANTIC_ONLY
1378	пластиковые окна без ремонта	CORE_CANDIDATE	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1379	пластиковые окна без установки	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1380	пластиковые окна без установки москва	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1381	пластиковые окна брусбокс это rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1382	пластиковые окна в бронницах от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1383	пластиковые окна в бронницах от производителя цены	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1384	пластиковые окна в деревянном доме	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1385	пластиковые окна в дмитрове от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1386	пластиковые окна в дмитрове от производителя цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1387	пластиковые окна в дом	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1388	пластиковые окна в домодедово от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1389	пластиковые окна в домодедово от производителя недорого	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1390	пластиковые окна в домодедово от производителя цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1391	пластиковые окна в звенигороде от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1392	пластиковые окна в зеленограде с установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
1393	пластиковые окна в зеленограде с установкой цена	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
1394	пластиковые окна в истре от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1395	пластиковые окна в квартиру	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1396	пластиковые окна в клину от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1397	пластиковые окна в клину от производителя цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1398	пластиковые окна в красногорске от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1399	пластиковые окна в кредит рассрочка	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1400	пластиковые окна в лосино петровском от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1401	пластиковые окна в люберцах недорого от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1402	пластиковые окна в митино	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1403	пластиковые окна в митино адрес	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1404	пластиковые окна в можайске от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1405	пластиковые окна в москве в рассрочку	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1406	пластиковые окна в москве от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1407	пластиковые окна в москве с установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
1408	пластиковые окна в москве с установкой недорого	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
1409	пластиковые окна в москве с установкой отзывы	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEMANTIC_ONLY
1410	пластиковые окна в москве с установкой рейтинг	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
1411	пластиковые окна в московском	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1412	пластиковые окна в мытищах недорого от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1413	пластиковые окна в наро фоминске от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1414	пластиковые окна в ногинске от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1415	пластиковые окна в ногинске от производителя цены	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1416	пластиковые окна в одинцово от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1417	пластиковые окна в одинцово от производителя цены	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1418	пластиковые окна в подольске с установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
1419	пластиковые окна в раменском недорого от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1420	пластиковые окна в рассрочку	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1421	пластиковые окна в рассрочку без банка	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1422	пластиковые окна в рассрочку в коломне	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1423	пластиковые окна в рассрочку подольск	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1424	пластиковые окна в рассрочку цены	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1425	пластиковые окна в сергиевом посаде от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1426	пластиковые окна в серпухове от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1427	пластиковые окна в солнечногорске от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1428	пластиковые окна в солнечногорске от производителя цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1429	пластиковые окна в ступино от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1430	пластиковые окна в тучково от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1431	пластиковые окна в халва рассрочка	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	DIRECT_SERP
1432	пластиковые окна в химках от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1433	пластиковые окна в чехове от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1434	пластиковые окна в чехове от производителя заказать	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1435	пластиковые окна в чехове от производителя цены	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1436	пластиковые окна в щелково от производителя цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1437	пластиковые окна видео	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1438	пластиковые окна во фрязино от производителя недорого	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1439	пластиковые окна двери от производителя	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1440	пластиковые окна для частного дома	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1441	пластиковые окна для частного дома цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1442	пластиковые окна домашние окна	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1443	пластиковые окна замена установка	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
1444	пластиковые окна и двери	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1445	пластиковые окна как выбрать качественные в квартиру	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
1446	пластиковые окна комарова	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1447	пластиковые окна купить в москве от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1448	пластиковые окна купить недорого от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1449	пластиковые окна люберцы от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1450	пластиковые окна люберцы от производителя с установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
1451	пластиковые окна монтаж ремонт	CORE_CANDIDATE	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1452	пластиковые окна москва	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	DIRECT_SERP
1453	пластиковые окна москва цена без установки	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1454	пластиковые окна москва цена недорого	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1455	пластиковые окна москва цена с установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
1456	пластиковые окна москва цена с установкой недорого	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
1457	пластиковые окна москитная сетка москва	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_SHOPPING	SEMANTIC_ONLY
1458	пластиковые окна московская область	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1459	пластиковые окна на балкон	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1460	пластиковые окна на балкон цена	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1461	пластиковые окна на балкон цена с установкой	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1462	пластиковые окна на веранду размеры и цены	CORE_CANDIDATE	ASSIGNED	WINDOW_DIMENSIONS_INFO	SEMANTIC_ONLY
1463	пластиковые окна на дачу цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
