source_id	section	phrase	count	cleanup_status	reason_code
S13	result	окна пластиковые с установкой телефоны	32	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон двухкамерные	32	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	подоконник после установки пластикового окна	32	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	пластиковые окна цена за м2 с установкой	32	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	день ночь на пластиковые окна установка	32	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка 1 пластикового окна цена	32	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна в зеленограде с установкой цена	32	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	окна пластиковые воронеж цены с установкой	32	EXCLUDE_SCOPE	OUTSIDE_REGION
S13	result	пластиковые окна тамбов цена с установкой	31	EXCLUDE_SCOPE	OUTSIDE_REGION
S13	result	мастера по установке пластиковых окон	31	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон метр	31	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка двухстворчатого пластикового окна	31	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых панелей окон	31	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна наружной установки	31	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	association	пластика окон	4858	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S13	association	окна пвх	18784	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S13	association	как сделать откосы на окнах	439	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S13	association	регулировка окон пвх	201	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S13	association	подставочный профиль для окон пвх	124	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S13	association	фурнитура для окон пвх	226	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S13	association	ручка оконная для пвх окон	51	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S13	association	гост окна пвх	219	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S13	association	анкерные пластины для окон пвх	55	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S13	association	монтажник окон	588	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S13	association	установка стеклопакета	847	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S13	association	окна пласт	220	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S13	association	монтаж окон	4956	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S13	association	монтажник окон пвх	193	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S13	association	сборщик окон пвх	30	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S13	association	монтаж окон пвх	492	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S14	result	ремонт пластиковых окон	4382	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон в москве	1474	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон недорогой	403	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон в москве недорого	272	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт и регулировка пластиковых окон	231	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	регулировка и ремонт пластиковых окон в москве	168	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	мастер по ремонту пластиковых окон	144	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон цена	116	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон своими руками	99	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластикового окна цена москва	94	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон недорого цена	84	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон в москве недорого цена	80	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт механизма пластиковых окон	68	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон юзао	67	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон в москве юзао	66	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	срочный ремонт пластиковых окон	64	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт москитной сетки на пластиковые окна	61	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S14	result	ремонт пластиковых окон район	58	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	мастер по ремонту пластиковых окон москва	58	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон замена стеклопакета	57	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S14	result	пластиковые окна после ремонта	52	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	срочный ремонт пластиковых окон замена стеклопакета	48	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S14	result	ремонт пластиковых окон зеленоград	44	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон раменское	44	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт сетки для пластиковых окон	42	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон и дверей	34	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт подоконников пластиковых окон	32	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S14	result	ремонт и замена пластиковых окон	31	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон частный	30	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон видео	29	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон в москве сзао	28	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	сколько стоит ремонт пластикового окна	27	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон московская	27	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон на дому	26	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон свао	26	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	авито ремонт пластиковых окон	25	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S14	result	moonlight пластиковые окна ремонт	25	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S14	result	ремонт створки пластикового окна	25	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	компания ремонт пластиковых окон	25	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон самостоятельно	23	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	окна пластиковые какой ремонт	23	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон телефон	22	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	вызвать мастера по ремонту пластиковых окон	22	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон вызвать	22	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон лучше	21	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	рейтинг ремонта пластиковых окон	21	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон московская область	20	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	пластиковое окно не закрывается ремонт	20	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт и обслуживание пластиковых окон	20	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон рехау	20	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон в москве свао	19	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	установка и ремонт пластиковых окон	19	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон уплотнитель	19	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S14	result	ремонт ручки на пластиковом окне	19	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S14	result	ремонт фурнитуры пластиковых окон	19	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S14	result	окна пластиковые ремонт в домашних	18	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	окна пластиковые ремонт в домашних условиях	18	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт стеклопакета в пластиковом окне	18	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S14	result	ремонт пластиковых окон в москве юао	17	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон юао	17	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт откосов пластиковых окон	17	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S14	result	ремонт окон пластиковых спб	17	EXCLUDE_SCOPE	OUTSIDE_REGION
S14	result	ремонт пластиковых окон адрес	17	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт механизма пластиковых окон своими руками	17	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	чем отмыть пластиковые окна после ремонта	16	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон новых	16	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт окон пластиковых деревянных	16	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S14	result	частный мастер по ремонту пластиковых окон	16	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	старые пластиковые окна ремонт	15	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	пластиковые окна без ремонта	15	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон балашиха	15	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон в сао	15	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон отзывы	15	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт квартиры пластиковые окна	14	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон в москве рейтинг	14	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон в вао	13	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон в москве сао	13	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон троицк	13	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластиковых окон в митино	13	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластикового окна стоимость	13	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S14	result	ремонт пластикового окна без посредников	13	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
