phrase	final_structural_unit_id	user_task	structural_action	primary_page_candidate	supporting_page	owner_primary_goal	business_potential	content_role	recommendation_maturity	final_confidence	step13_dependency_required	step13_candidate_pair_ids	mapping_origin
оконная фурнитура internica	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура internika	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура internika отзывы	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура kale	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура kaleva	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура maco	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура maco купить	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура maco отзывы	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура rehau	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура reze	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура reze отзывы	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура roto	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура roto 350 675 610 810	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура roto купить	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура roto отзывы	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура roto регулировка	WINDOW_REPAIR_SERVICE	professional window repair	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0158;V3P0160;V3P0164;V3P0168;V3P0170	STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура schuco	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура si	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура si aubi	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура siegenia	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура siegenia купить	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура vhs	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура vhs угловой переключатель	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура vorne	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура vorne отзывы	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура winkhaus	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура бренды	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	MEDIUM	ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0021;V3P0073;V3P0122;V3P0129;V3P0159;V3P0164;V3P0165	STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура верхняя петля	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура виды	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	MEDIUM	ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0021;V3P0073;V3P0122;V3P0129;V3P0159;V3P0164;V3P0165	STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура винхаус	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура ворне	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура гост	WINDOW_HARDWARE_STANDARD_INFO	understand standards/GOST for window hardware	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	LOW	ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0045;V3P0135;V3P0145;V3P0164	STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура гребенка	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура для алюминиевых окон	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура для деревянных окон	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура для окон	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура для откидных окон	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура для пластиковых	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура для пластиковых pimas	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура для пластиковых окон	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура для пластиковых окон gu	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура для пластиковых окон roto	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура для пластиковых окон какая лучше	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	MEDIUM	ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0021;V3P0073;V3P0122;V3P0129;V3P0159;V3P0164;V3P0165	STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура для пластиковых окон купить	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура для пластиковых окон рейтинг	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	MEDIUM	ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0021;V3P0073;V3P0122;V3P0129;V3P0159;V3P0164;V3P0165	STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура для пластиковых окон турция	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура зигения	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура интерника	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура интерника отзывы	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура кале	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура класса люкс	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура мака	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура мако	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура мако отзывы	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура марки	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	MEDIUM	ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0021;V3P0073;V3P0122;V3P0129;V3P0159;V3P0164;V3P0165	STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура масо	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура москва	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура мытищи	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура на хачатуряна	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура ножницы	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура оптом	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
