pair_id	page_a	page_b	structural_unit_id	phrase
V6P0089	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	PVC_BALCONY_DOORS_COMMERCIAL	балконные двери пластиковые цена с установкой
V6P0089	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	PVC_BALCONY_DOORS_COMMERCIAL	дверь балконная пластиковая москва
V6P0089	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	PVC_BALCONY_DOORS_COMMERCIAL	дверь балконная пластиковая цена
V6P0089	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	PVC_BALCONY_DOORS_COMMERCIAL	купить балконную дверь пластиковую
V6P0089	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	PVC_BALCONY_DOORS_COMMERCIAL	москва пластиковые балконные двери цена
V6P0089	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	PVC_BALCONY_DOORS_COMMERCIAL	окна и дверь на балкон пластиковые цена
V6P0089	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	PVC_BALCONY_DOORS_COMMERCIAL	пластиковая балконная дверь
V6P0089	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	PVC_BALCONY_DOORS_COMMERCIAL	пластиковая балконная дверь стекло
V6P0089	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	PVC_BALCONY_DOORS_COMMERCIAL	пластиковая дверь на балкон
V6P0089	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	PVC_BALCONY_DOORS_COMMERCIAL	пластиковая дверь на балкон цена
V6P0089	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	PVC_BALCONY_DOORS_COMMERCIAL	пластиковые окна с балконной дверью
V6P0089	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	PVC_BALCONY_DOORS_COMMERCIAL	сколько стоит пластиковая балконная дверь
V6P0089	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	PVC_BALCONY_DOORS_COMMERCIAL	цены на пластиковые окна балконные двери
V6P0089	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	PVC_SLIDING_DOORS_COMMERCIAL	раздвижные пластиковые двери
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOWSILL_ACCESSORY	подоконник для пластиковых окон
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOWSILL_ACCESSORY	подоконник французского окна
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOWSILL_ACCESSORY	цена пластиковых подоконников на окна
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOWSILL_REPLACEMENT_SERVICE	поменять подоконник на пластиковом окне цена
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	замена откосов на пластиковых окнах цена
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	монтаж откосов на пластиковые окна цена
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	отделка панорамных окон
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	отделка пластиковых окон
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	отделка французского окна
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	откосы для окон частного дома
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	откосы для пластиковых окон
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	откосы на пластиковые окна цена работы
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	откосы наружные для пластиковых окон частного дома
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	откосы после установки пластиковых окон
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	подоконник после установки пластикового окна
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	ремонт откосов пластиковых окон
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	ремонт отливов пластиковых окон
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	сделать пластиковые откосы на окнах цена
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	установить откосы на пластиковые окна цена
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	установка деревянного подоконника на пластиковые окна
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	установка откосов на пластиковые окна
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	установка откосов на пластиковые окна цена
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	установка отливов на пластиковые окна
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	установка отливов на пластиковые окна цена
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	установка подоконника на пластиковые окна
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	установка подоконника на пластиковые окна цена
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	установка подоконников под пластиковые окна
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	цена на отделку пластиковых окон
V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOW_FINISHING_SERVICE	цена откосов на окно пластиковое
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	балконный блок французское окно
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	большие французские окна
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	высокие французские окна
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	замена балконного блока на французское окно
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	остекление французское окно
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	пластиковые окна французское окно
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	сколько стоят французские окна
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	стоимость французского окна
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские балконные окна
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна в квартире
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна в москве в квартирах
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна в пол
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна в хрущевке
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна в частном
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна в частном доме
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна в частном доме цена
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна вместо балконного блока
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна заказать
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна коричневые
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна купить
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна москва
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна на балкон
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна на балкон раздвижные
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна на балкон раздвижные цена
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна на балкон цена
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна на даче
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна на кухню
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна на лоджию
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна на террасе
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна цена
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французские окна черные
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французский балкон окно в пол
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французское окно вместо
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французское окно вместо балконного
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французское окно на балкон в квартире
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французское окно на балкон в квартире арочное
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французское окно пвх
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французское окно раздвижное
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французское окно раздвижное цена
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL	французское окно распашное
