phrase	original_effective_cluster_id	final_structural_unit_id	final_unit_task	intent_type	business_scope_state	unit_page_role	structural_action	primary_page_candidate	supporting_page	recommendation_maturity	final_confidence	step13_dependency_required	step13_candidate_pair_ids	assignment_origin	correction_reason	action_origin
панорамные окна производство	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна размеры	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS_INFO	find window/product dimensions and sizing information	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна с дверью в частном	WINDOWS_DOORS_COMBINED_COMMERCIAL	WINDOWS_DOORS_COMBINED_COMMERCIAL	buy/order combined window-and-door products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна своими руками					SEARCH_REQUIRED		DEFER_UNRESOLVED			DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		UPSTREAM_SEARCH_REQUIRED	POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK	SEARCH_REQUIRED_NO_STRUCTURAL_ACTION
панорамные окна фото	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна цена	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные пластиковые окна	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пвх остекление веранды	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0160;P0187;P0188	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пена установки пластиковых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_INSTALLATION_MATERIALS_INFO	understand/buy installation materials for windows	INFO_OR_SHOPPING	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0025;P0065;P0079;P0103;P0130;P0137;P0171;P0174;P0177;P0178	MIXED_UNIT_CORRECTION	Installation materials are an installation subtask, not a general hardware-store landing.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
перегородка французское окно	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0141	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
перепланировка французское окно	GLAZING_PERMISSION_INFO	FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	understand redevelopment/permission issues for French-window conversion	INFO	IN_SCOPE	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0044;P0139;P0141;P0144	MIXED_UNIT_CORRECTION	French-window redevelopment is its own legal context.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
петли для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
петли для окон rehau	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
петли для пластиковых дверей	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
петли для пластиковых дверей купить	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
петли для пластиковых окон	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
петли для пластиковых окон rehau	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
петли на окна пластиковые цена	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
петли на пластиковые двери балкона	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
петля для алюминиевых окон newtec	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая балконная дверь	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOORS_COMMERCIAL	buy/order PVC balcony doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0081;P0082	HISTORICAL_OVERRIDE_MATERIALIZED	Existing dedicated balcony-door child page.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая балконная дверь стекло	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOORS_COMMERCIAL	buy/order PVC balcony doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0081;P0082	HISTORICAL_OVERRIDE_MATERIALIZED	Existing dedicated balcony-door child page.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая входная дверь в дом	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0082;P0083	HISTORICAL_OVERRIDE_MATERIALIZED	Existing dedicated entrance-door child page.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая входная дверь в частный дом цена	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0082;P0083	HISTORICAL_OVERRIDE_MATERIALIZED	Existing dedicated entrance-door child page.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь 2000	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь без стекла	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь в ванную	OUTSIDE_INTERIOR_DOORS	OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь в дом	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь в дом со стеклом	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь в комнату	OUTSIDE_INTERIOR_DOORS	OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь в туалет	OUTSIDE_INTERIOR_DOORS	OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь в частный	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь в частный дом купить	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь входная без стекла	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0082;P0083	HISTORICAL_OVERRIDE_MATERIALIZED	Existing dedicated entrance-door child page.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь входная цена	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0082;P0083	HISTORICAL_OVERRIDE_MATERIALIZED	Existing dedicated entrance-door child page.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь гармошка	OUTSIDE_INTERIOR_DOORS	OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь купе	OUTSIDE_INTERIOR_DOORS	OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь на балкон	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOORS_COMMERCIAL	buy/order PVC balcony doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0081;P0082	HISTORICAL_OVERRIDE_MATERIALIZED	Existing dedicated balcony-door child page.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь на балкон цена	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOORS_COMMERCIAL	buy/order PVC balcony doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0081;P0082	HISTORICAL_OVERRIDE_MATERIALIZED	Existing dedicated balcony-door child page.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь на террасу	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь пвх	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь поворотная	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь с терморазрывом	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь своими руками	PVC_DOOR_INFO	PVC_DOOR_INFO	understand/select PVC doors, dimensions, operation and properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
пластиковая дверь со стеклом	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
