phrase	original_effective_cluster_id	historical_step12_structural_unit_id	historical_step12_target	corrected_structural_unit_id	corrected_unit_task	corrected_primary_page_candidate	corrected_supporting_page	corrected_page_role	corrected_business_scope_state	correction_reason	correction_origin	review_status
оконная фурнитура футурусс отзывы	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	Specific third-party brand reviews are not the same task as a general hardware guide and a first-party seller is not a neutral review source.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
оконная фурнитура цапфа aubi	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
оконная фурнитура цена	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
оконная фурнитура элементис	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
оконная фурнитура энтерика	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
оконные жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
оконные жалюзи рулонные на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
оконные жалюзи фурнитура	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
основные функции оконной фурнитуры	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_SELECTION_GUIDE	understand window hardware types, brands, construction and selection	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	Corrected core explanatory/selection subset; brand-review and maintenance tasks are separated.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление балкона в пол	BALCONY_GLAZING_GENERAL	BALCONY_PANORAMIC_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	PANORAMIC_BALCONY_GLAZING	order/understand panoramic balcony glazing	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/	PRIMARY_EXISTING_SERVICE	IN_SCOPE	Existing dedicated panoramic-balcony landing.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление балкона видео	GLAZING_DIY_INFO	GLAZING_DIY_INFO		BALCONY_GLAZING_DIY_INFO	learn/do balcony glazing yourself	https://okno-msk.ru/balkony-i-lodzhii/		DEFERRED	IN_SCOPE_ADJACENT	Useful DIY subtask is preserved explicitly; standalone page is not assumed.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление балкона подоконника	WINDOW_ACCESSORIES_SHOPPING	WINDOWSILL_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	BALCONY_GLAZING_WINDOWSILL_OPTION	include/select a windowsill as part of balcony glazing	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	SUPPORTING_CONTENT	IN_SCOPE	Balcony-with-windowsill is an object/service option, not standalone windowsill shopping.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление балкона своими руками	GLAZING_DIY_INFO	GLAZING_DIY_INFO		BALCONY_GLAZING_DIY_INFO	learn/do balcony glazing yourself	https://okno-msk.ru/balkony-i-lodzhii/		DEFERRED	IN_SCOPE_ADJACENT	Useful DIY subtask is preserved explicitly; standalone page is not assumed.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление балконов в москве рейтинг	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO		BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление балконов можно ли	GLAZING_PERMISSION_INFO	GLAZING_PERMISSION_INFO		BALCONY_GLAZING_PERMISSION_INFO	understand whether balcony glazing requires permission	https://okno-msk.ru/balkony-i-lodzhii/		SUPPORTING_CONTENT	IN_SCOPE	Balcony permission questions belong in balcony glazing context; one generic legal page is unnecessary.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление балконов москва отзывы	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO		BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление балконов отзывы	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO		BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление балконов разрешение нужно	GLAZING_PERMISSION_INFO	GLAZING_PERMISSION_INFO		BALCONY_GLAZING_PERMISSION_INFO	understand whether balcony glazing requires permission	https://okno-msk.ru/balkony-i-lodzhii/		SUPPORTING_CONTENT	IN_SCOPE	Balcony permission questions belong in balcony glazing context; one generic legal page is unnecessary.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление балконов самому	GLAZING_DIY_INFO	GLAZING_DIY_INFO		BALCONY_GLAZING_DIY_INFO	learn/do balcony glazing yourself	https://okno-msk.ru/balkony-i-lodzhii/		DEFERRED	IN_SCOPE_ADJACENT	Useful DIY subtask is preserved explicitly; standalone page is not assumed.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление веранды в рассрочку	OUTDOOR_STRUCTURE_GLAZING	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	order glazing of veranda/terrace/gazebo/porch with instalment/credit condition	https://okno-msk.ru/verandy/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление веранды видео	GLAZING_DIY_INFO	GLAZING_DIY_INFO		OUTDOOR_GLAZING_DIY_INFO	learn/do veranda/outdoor glazing yourself	https://okno-msk.ru/verandy/		DEFERRED	IN_SCOPE_ADJACENT	Useful outdoor DIY subtask is preserved explicitly; standalone page is not assumed.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление веранды монолитным поликарбонатом своими руками	GLAZING_DIY_INFO	GLAZING_DIY_INFO		OUTDOOR_GLAZING_DIY_INFO	learn/do veranda/outdoor glazing yourself	https://okno-msk.ru/verandy/		DEFERRED	IN_SCOPE_ADJACENT	Useful outdoor DIY subtask is preserved explicitly; standalone page is not assumed.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление веранды отзывы	OUTDOOR_GLAZING_REVIEWS_INFO	OUTDOOR_GLAZING_REVIEWS_INFO		OUTDOOR_GLAZING_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление веранды своими руками	GLAZING_DIY_INFO	GLAZING_DIY_INFO		OUTDOOR_GLAZING_DIY_INFO	learn/do veranda/outdoor glazing yourself	https://okno-msk.ru/verandy/		DEFERRED	IN_SCOPE_ADJACENT	Useful outdoor DIY subtask is preserved explicitly; standalone page is not assumed.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление открытого балкона	OPEN_BALCONY_FINISHING	OPEN_BALCONY_FINISHING		BALCONY_GLAZING_GENERAL	order glazing of an open balcony	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	This phrase asks for glazing, not finishing without glazing.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление панорамное окно	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	NEW_COMMERCIAL_CANDIDATE	IN_SCOPE	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление раздвижными алюминиевыми окнами	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	ALUMINIUM_SLIDING_WINDOWS	buy/choose sliding aluminium windows	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Generic sliding-aluminium product task has a dedicated current child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
остекление холодной веранды в частном доме	OUTDOOR_STRUCTURE_GLAZING	VERANDA_COLD_EXISTING	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	VERANDA_COLD_GLAZING	order cold/seasonal veranda glazing	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	https://okno-msk.ru/verandy/	PRIMARY_EXISTING_SERVICE	IN_SCOPE	Existing dedicated cold-veranda landing.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
отзывы пластиковых дверей	WINDOW_PRODUCT_REVIEWS_INFO	WINDOW_PRODUCT_REVIEWS_INFO		PVC_DOOR_REVIEW_SUPPORT	read experience/review information about PVC doors	https://okno-msk.ru/dveri-rehau/		SUPPORTING_PRODUCT_CONTENT	IN_SCOPE	Door review need belongs near PVC-door product context.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
отзывы фурнитура для окна rehau verta	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	Specific third-party brand reviews are not the same task as a general hardware guide and a first-party seller is not a neutral review source.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
откосы для окон частного дома	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_FINISHING_SERVICE	order/understand window slopes and surround finishing	https://okno-msk.ru/uslugi/otdelka-otkosov/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	Slope phrases are finishing-service tasks, not general accessory shopping.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
откосы для пластиковых окон	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_FINISHING_SERVICE	order/understand window slopes and surround finishing	https://okno-msk.ru/uslugi/otdelka-otkosov/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	Slope phrases are finishing-service tasks, not general accessory shopping.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
откосы наружные для пластиковых окон частного дома	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_FINISHING_SERVICE	order/understand window slopes and surround finishing	https://okno-msk.ru/uslugi/otdelka-otkosov/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	Slope phrases are finishing-service tasks, not general accessory shopping.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
открой панорамное окно	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	ambiguous operation/open-close request for panoramic windows			DEFERRED	DEFERRED_PENDING_MISSING_EVIDENCE	Command-like phrase is not a stable purchase task.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
открытое панорамное окно	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	ambiguous operation/open-close request for panoramic windows			DEFERRED	DEFERRED_PENDING_MISSING_EVIDENCE	Command-like phrase is not a stable purchase task.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
панорамное окно 3 на 3	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	NEW_COMMERCIAL_CANDIDATE	IN_SCOPE	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
панорамное окно в пол	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	NEW_COMMERCIAL_CANDIDATE	IN_SCOPE	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
панорамное окно на кухне	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		PANORAMIC_DESIGN_USECASE_INFO	see/plan panoramic-window use in a kitchen	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PRIMARY_EXISTING_PORTFOLIO	IN_SCOPE	Window-use/design query is not pure real-estate search.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
панорамное окно открывающееся	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	NEW_COMMERCIAL_CANDIDATE	IN_SCOPE	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
панорамное окно с дверью в частном доме	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		PANORAMIC_PRIVATE_HOUSE_USECASE	plan panoramic windows for a private house	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PROPOSED_NEW:/panoramnye-okna/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Window-centric private-house use case is in-scope adjacent demand.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
панорамное окно снаружи	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_DESIGN_INSPIRATION	view design/application inspiration for panoramic glazing	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PRIMARY_EXISTING_PORTFOLIO	IN_SCOPE	Design/inspiration use cases should not be counted as commercial demand for a new landing.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
панорамное окно стеклопакет	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	GLASS_UNIT_PRODUCT_SELECTION	understand/select glazing units	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/okna-rehau/	SUPPORTING_CONTENT	IN_SCOPE	Glazing-unit phrases are a product/selection subtask, not generic accessories.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
панорамное окно цена москва	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	NEW_COMMERCIAL_CANDIDATE	IN_SCOPE	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
панорамное остекление балкона	BALCONY_GLAZING_GENERAL	BALCONY_PANORAMIC_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	PANORAMIC_BALCONY_GLAZING	order/understand panoramic balcony glazing	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/	PRIMARY_EXISTING_SERVICE	IN_SCOPE	Existing dedicated panoramic-balcony landing.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
