phrase	historical_cluster_id	historical_cluster_action	final_structural_unit_id	final_business_scope_state	final_page_role	primary_page_candidate	supporting_page	recommendation_maturity	review_disposition	review_reason	review_status
петли для окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
петли для пластиковых дверей	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
петли для пластиковых дверей купить	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
петли для пластиковых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
петли для пластиковых окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
петли на окна пластиковые цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
петли на пластиковые двери балкона	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
петля для алюминиевых окон newtec	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
пластиковая дверь в ванную	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
пластиковая дверь в комнату	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
пластиковая дверь в туалет	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
пластиковая дверь гармошка	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
пластиковая дверь купе	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
пластиковые двери межкомнатные	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
пластиковые окна rehau отзывы	WINDOW_PRODUCT_REVIEWS_INFO	NO_STANDALONE_PAGE	REHAU_WINDOW_REVIEW_SUPPORT	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Brand-product review need can be supported transparently on brand/product pages; no neutral ranking claim.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
пластиковые окна в деревянном доме	WOOD_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Explicit PVC-in-wooden-house query is not wooden-window product demand.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
пластиковые окна в москве с установкой отзывы	WINDOW_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	WINDOW_PROVIDER_REVIEWS_INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
пластиковые окна в москве с установкой рейтинг	WINDOW_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	WINDOW_PROVIDER_REVIEWS_INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
пластиковые окна видео	WINDOW_PRODUCT_VIDEO_INFO	NO_STANDALONE_PAGE	PVC_WINDOW_VIDEO_CONTENT	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/nashi-raboty/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Video is a content format on the relevant product page, not a standalone page.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
пластиковые окна от производителя официальный сайт	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION	IN_SCOPE	PRIMARY_EXISTING_TRUST_COMMERCIAL	https://okno-msk.ru/	https://okno-msk.ru/o-kompanii/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Generic manufacturer-site intent is not necessarily navigation to the REHAU brand domain.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
пластиковые окна отзывы	WINDOW_PRODUCT_REVIEWS_INFO	NO_STANDALONE_PAGE	PVC_WINDOW_REVIEW_SUPPORT	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Generic product review need can be supported on product pages without pretending neutral ranking.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
пластиковые окна ремонт установка москитной сетки	MOSQUITO_NET_REPAIR_SERVICE	NO_STANDALONE_PAGE	MOSQUITO_NET_INSTALLATION_SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Canonical mosquito-net installation unit; the salvaged mixed phrase and historical installation phrases share the same service task.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
плиссе на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	SALVAGED_TO_IN_SCOPE_UNIT	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
поворотно откидной механизм для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
подходит ли уплотнитель rehau для окон kbe	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
поменять пластиковую дверь	PVC_DOOR_REPLACEMENT_SERVICE	NO_STANDALONE_PAGE	PVC_DOOR_REPLACEMENT_SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
поменять подоконник на пластиковом окне цена	WINDOWSILL_REPAIR_SERVICE	NO_STANDALONE_PAGE	WINDOWSILL_REPLACEMENT_SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Replacement is different from repair/restoration and fits current finishing/windowsill assets.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
поменять уплотнители на пластиковых окнах цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_COMPONENT_REPLACEMENT_SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Explicit replacement/price phrases are service tasks and the existing repair page covers component replacement.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
поменять фурнитуру на пластиковом окне цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_COMPONENT_REPLACEMENT_SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Explicit replacement/price phrases are service tasks and the existing repair page covers component replacement.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
провис пластиковой двери	PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_PAGE	PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
провисла пластиковая дверь	PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_PAGE	PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
продажа оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
производители оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_SELECTION_GUIDE	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
производство оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_SELECTION_GUIDE	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
просела пластиковая дверь	PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_PAGE	PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
радиатор для панорамного окна	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
радиатор отопления для панорамных окон	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
разрешение на остекление балкона	GLAZING_PERMISSION_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_PERMISSION_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/balkony-i-lodzhii/		DEFERRED_PENDING_CONTENT_FACT_VERIFICATION	SALVAGED_TO_IN_SCOPE_UNIT	Balcony permission questions belong in balcony glazing context; one generic legal page is unnecessary.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
регулировка балконной пластиковой двери	PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_PAGE	PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
регулировка входной пластиковой двери	PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_PAGE	PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
регулировка петель пластиковых дверей	PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_PAGE	PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
регулировка пластиковых дверей	PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_PAGE	PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
регулировка пластиковых дверей балкона	PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_PAGE	PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
редуктор для алюминиевой окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
редуктор оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
рейтинг алюминиевых окон	WINDOW_PRODUCT_REVIEWS_INFO	NO_STANDALONE_PAGE	WINDOW_PRODUCT_RATING_COMPARISON_INFO	IN_SCOPE	SUPPORTING_EXISTING_INFO	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/		PROVISIONAL_PENDING_PAGE_FIT	SALVAGED_TO_IN_SCOPE_UNIT	Rating wording belongs to comparison content rather than company testimonials.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
рейтинг компаний по остеклению балконов	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
рейтинг компаний по установке пластиковых окон	WINDOW_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	WINDOW_PROVIDER_REVIEWS_INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
рейтинг остекления балкона	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
рейтинг пластиковых окон	WINDOW_PRODUCT_REVIEWS_INFO	NO_STANDALONE_PAGE	WINDOW_PRODUCT_RATING_COMPARISON_INFO	IN_SCOPE	SUPPORTING_EXISTING_INFO	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/		PROVISIONAL_PENDING_PAGE_FIT	SALVAGED_TO_IN_SCOPE_UNIT	Rating wording belongs to comparison content rather than company testimonials.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
рейтинг по установке пластиковых окон	WINDOW_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	WINDOW_PROVIDER_REVIEWS_INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
рейтинг ремонта пластиковых окон	WINDOW_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	WINDOW_PROVIDER_REVIEWS_INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
рейтинг фирм по установке пластиковых окон	WINDOW_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	WINDOW_PROVIDER_REVIEWS_INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ремкомплект для ремонта пластикового окна	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
