phrase	final_semantic_state	uncertainty_state	search_stage_disposition	next_resolution_route	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	step10_assignment_status	step10_cluster_id	step10_evidence_mode	step11_effective_assignment_status	step11_effective_cluster_id	step11_target_url	step11_ownership_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	canonical_unit_page_role	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	canonical_gap_type	canonical_content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	correction_lineage	authority_lineage	claim_boundary	authority_revision	input_origin	step5a_delta_id	step5a_direction_id	post_step8_state	downstream_refresh_state	demand_provenance_join_key
окна французская решетка	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	WINDOW_DECORATIVE_BARS_ACCESSORY	choose/buy decorative glazing bars	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			D12-27:FRENCH_WINDOWS_COMMERCIAL->WINDOW_DECORATIVE_BARS_ACCESSORY	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окна французская решетка
окна французский стиль	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	GLAZING_DESIGN_INSPIRATION	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	GLAZING_DESIGN_INSPIRATION	https://okno-msk.ru/nashi-raboty/	OWNER_EXISTING	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/nashi-raboty/		EXPAND_EXISTING_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	semantic project labels/categories or filters that let users deliberately find balcony/veranda/panoramic/French examples		NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окна французский стиль
окна чехов пластиковые от производителя с установкой	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	PVC_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu;https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A010;D14A013;D14A014	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окна чехов пластиковые от производителя с установкой
окнй	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	0	1	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окнй
окно 870 1420 rehau brilliant	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно 870 1420 rehau brilliant
окно rehau 60	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно rehau 60
окно rehau 70мм	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно rehau 70мм
окно rehau delight	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно rehau delight
окно rehau grazio 70	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	REHAU_GRAZIO_COMMERCIAL	buy/order Rehau Grazio profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно rehau grazio 70
окно rehau roto	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно rehau roto
окно rehau thermo	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	REHAU_THERMO_COMMERCIAL	buy/order Rehau Thermo profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно rehau thermo
окно rehau не открывается на проветривание	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно rehau не открывается на проветривание
окно алюминиевое roto	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A001	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно алюминиевое roto
окно балконное алюминиевое раздвижное	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	BALCONY_ALUMINIUM_SLIDING_GENERAL	order aluminium sliding glazing for balcony/loggia	SERVICE	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie;https://okno-msk.ru/alyuminievye-okna/razdvizhnye	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A006	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно балконное алюминиевое раздвижное
окно в европу	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	0	1	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно в европу
окно в париж	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	0	1	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно в париж
окно двухкамерное пластиковое	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	PVC_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu;https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A010;D14A013;D14A014	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно двухкамерное пластиковое
окно для ванной в частном доме	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	https://okno-msk.ru/	OWNER_EXISTING	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A010	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно для ванной в частном доме
окно для ванной комнаты в частном доме	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	https://okno-msk.ru/	OWNER_EXISTING	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A010	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно для ванной комнаты в частном доме
окно для вентиляции в частном доме	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	https://okno-msk.ru/	OWNER_EXISTING	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A010	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно для вентиляции в частном доме
окно для газовой котельной частного дома	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	https://okno-msk.ru/	OWNER_EXISTING	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A010	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно для газовой котельной частного дома
окно для газовой котельной частного дома требования	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	GLAZING_PERMISSION_INFO	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	GLAZING_PERMISSION_INFO		NO_SUITABLE_EXISTING_PAGE	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	understand window requirements for a private-house boiler room	INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно для газовой котельной частного дома требования
окно для котельной в частном доме	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	https://okno-msk.ru/	OWNER_EXISTING	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A010	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно для котельной в частном доме
окно для котельной в частном доме купить	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	https://okno-msk.ru/	OWNER_EXISTING	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A010	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно для котельной в частном доме купить
окно на веранду одинарное пластиковое цена	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	PVC_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu;https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A010;D14A013;D14A014	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::окно на веранду одинарное пластиковое цена
