phrase	normalized_phrase	input_origin	source_record_id	historical_step7_status	historical_step8_disposition	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	frequency_count	frequency_evidence_state	region	device_scope	operator_context	acquisition_date	acquisition_request_id	raw_evidence_locator	search_representative_query	search_evidence_state	step5a_direction_id	input_state	claim_boundary
оконная фурнитура gu	оконная фурнитура gu	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура gu	REVIEW	REVIEW_SEARCH	1	1	0	21	0	P2-01	P2-01:result:21	21	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура internica	оконная фурнитура internica	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура internica	REVIEW	REVIEW_SEARCH	1	1	0	5	0	P2-01	P2-01:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура internika	оконная фурнитура internika	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура internika	REVIEW	REVIEW_SEARCH	1	1	0	14	0	P2-01	P2-01:result:14	14	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура internika отзывы	оконная фурнитура internika отзывы	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура internika отзывы	REVIEW	REVIEW_SEARCH	1	1	0	3	0	P2-01	P2-01:result:3	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура kale	оконная фурнитура kale	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура kale	REVIEW	REVIEW_SEARCH	1	1	0	7	0	P2-01	P2-01:result:7	7	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура kaleva	оконная фурнитура kaleva	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура kaleva	REVIEW	REVIEW_SEARCH	1	1	0	5	0	P2-01	P2-01:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура maco	оконная фурнитура maco	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура maco	REVIEW	REVIEW_SEARCH	1	1	0	33	0	P2-01	P2-01:result:33	33	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура maco купить	оконная фурнитура maco купить	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура maco купить	REVIEW	REVIEW_SEARCH	1	1	0	6	0	P2-01	P2-01:result:6	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура maco отзывы	оконная фурнитура maco отзывы	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура maco отзывы	REVIEW	REVIEW_SEARCH	1	1	0	1	0	P2-01	P2-01:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура rehau	оконная фурнитура rehau	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура rehau	REVIEW	REVIEW_SEARCH	1	1	0	9	0	P2-01	P2-01:result:9	9	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура reze	оконная фурнитура reze	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура reze	REVIEW	REVIEW_SEARCH	1	1	0	16	0	P2-01	P2-01:result:16	16	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура reze отзывы	оконная фурнитура reze отзывы	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура reze отзывы	REVIEW	REVIEW_SEARCH	1	1	0	5	0	P2-01	P2-01:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура roto	оконная фурнитура roto	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура roto	REVIEW	REVIEW_SEARCH	1	1	0	52	0	P2-01	P2-01:result:52	52	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура roto 350 675 610 810	оконная фурнитура roto 350 675 610 810	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура roto 350 675 610 810	REVIEW	REVIEW_SEARCH	1	1	0	5	0	P2-01	P2-01:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура roto купить	оконная фурнитура roto купить	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура roto купить	REVIEW	REVIEW_SEARCH	1	1	0	3	0	P2-01	P2-01:result:3	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура roto отзывы	оконная фурнитура roto отзывы	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура roto отзывы	REVIEW	REVIEW_SEARCH	1	1	0	1	0	P2-01	P2-01:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура roto регулировка	оконная фурнитура roto регулировка	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура roto регулировка	REVIEW	REVIEW_SEARCH	1	1	0	2	0	P2-01	P2-01:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура schuco	оконная фурнитура schuco	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура schuco	REVIEW	REVIEW_SEARCH	1	1	0	2	0	P2-01	P2-01:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура si	оконная фурнитура si	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура si	REVIEW	REVIEW_SEARCH	1	1	0	5	0	P2-01	P2-01:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура si aubi	оконная фурнитура si aubi	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура si aubi	REVIEW	REVIEW_SEARCH	1	1	0	2	0	P2-01	P2-01:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура siegenia	оконная фурнитура siegenia	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура siegenia	REVIEW	REVIEW_SEARCH	1	1	0	14	0	P2-01	P2-01:result:14	14	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура siegenia купить	оконная фурнитура siegenia купить	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура siegenia купить	REVIEW	REVIEW_SEARCH	1	1	0	1	0	P2-01	P2-01:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура vhs	оконная фурнитура vhs	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура vhs	REVIEW	REVIEW_SEARCH	1	1	0	17	0	P2-01	P2-01:result:17	17	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура vhs угловой переключатель	оконная фурнитура vhs угловой переключатель	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура vhs угловой переключатель	REVIEW	REVIEW_SEARCH	1	1	0	7	0	P2-01	P2-01:result:7	7	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура vorne	оконная фурнитура vorne	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура vorne	REVIEW	REVIEW_SEARCH	1	1	0	64	0	P2-01	P2-01:result:64	64	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура vorne отзывы	оконная фурнитура vorne отзывы	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура vorne отзывы	REVIEW	REVIEW_SEARCH	1	1	0	23	0	P2-01	P2-01:result:23	23	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура winkhaus	оконная фурнитура winkhaus	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура winkhaus	REVIEW	REVIEW_SEARCH	1	1	0	5	0	P2-01	P2-01:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура бренды	оконная фурнитура бренды	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура бренды	REVIEW	REVIEW_SEARCH	1	1	0	7	0	P2-01	P2-01:result:7	7	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура брянск	оконная фурнитура брянск	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура брянск	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	2	0	P2-01	P2-01:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура в орле купить	оконная фурнитура в орле купить	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура в орле купить	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	2	0	P2-01	P2-01:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура верхняя петля	оконная фурнитура верхняя петля	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура верхняя петля	REVIEW	REVIEW_SEARCH	1	1	0	2	0	P2-01	P2-01:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура виды	оконная фурнитура виды	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура виды	REVIEW	REVIEW_SEARCH	1	1	0	3	0	P2-01	P2-01:result:3	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура винхаус	оконная фурнитура винхаус	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура винхаус	REVIEW	REVIEW_SEARCH	1	1	0	1	0	P2-01	P2-01:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура ворне	оконная фурнитура ворне	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура ворне	REVIEW	REVIEW_SEARCH	1	1	0	7	0	P2-01	P2-01:result:7	7	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура воронеж	оконная фурнитура воронеж	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура воронеж	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	1	0	P2-01	P2-01:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура гост	оконная фурнитура гост	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура гост	REVIEW	REVIEW_SEARCH	1	1	0	11	0	P2-01	P2-01:result:11	11	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура гребенка	оконная фурнитура гребенка	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура гребенка	REVIEW	REVIEW_SEARCH	1	1	0	5	0	P2-01	P2-01:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура для алюминиевых окон	оконная фурнитура для алюминиевых окон	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура для алюминиевых окон	REVIEW	REVIEW_SEARCH	1	1	0	14	0	P2-01	P2-01:result:14	14	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура для деревянных окон	оконная фурнитура для деревянных окон	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура для деревянных окон	REVIEW	REVIEW_SEARCH	1	1	0	2	0	P2-01	P2-01:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
