phrase	historical_status	historical_reason	corrected_status	corrected_reason	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	search_stage_disposition	next_resolution_route	route_reason	input_origin	source_record_id	step5a_direction_id	demand_provenance_join_key	post_step8_authority_state
остекление веранд недорого	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	1	0	S10	S10:result:1	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранд недорого		BASELINE::остекление веранд недорого	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранд под ключ	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	19	0	S10	S10:result:19	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранд под ключ		BASELINE::остекление веранд под ключ	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранд смоленск	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	1	0	S10	S10:result:1	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	остекление веранд смоленск		BASELINE::остекление веранд смоленск	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранд спб	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	1	0	S10	S10:result:1	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	остекление веранд спб		BASELINE::остекление веранд спб	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранд фото дизайн	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S10	S10:result:3	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление веранд фото дизайн		BASELINE::остекление веранд фото дизайн	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	1373	0	S10	S10:result:1373	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды		BASELINE::остекление веранды	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды алюминиевый профиль павловский посад	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	5	0	S10	S10:result:5	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды алюминиевый профиль павловский посад		BASELINE::остекление веранды алюминиевый профиль павловский посад	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды алюминиевым профилем цена раздвижные	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	3	0	S10	S10:result:3	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды алюминиевым профилем цена раздвижные		BASELINE::остекление веранды алюминиевым профилем цена раздвижные	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды алюминиевым профилем цены	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	30	0	S10	S10:result:30	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды алюминиевым профилем цены		BASELINE::остекление веранды алюминиевым профилем цены	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды бани	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	1	0	S10	S10:result:1	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды бани		BASELINE::остекление веранды бани	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды беседка	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	17	0	S10	S10:result:17	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды беседка		BASELINE::остекление веранды беседка	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды в бревенчатом доме	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	7	0	S10	S10:result:7	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды в бревенчатом доме		BASELINE::остекление веранды в бревенчатом доме	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды в деревянном доме	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2	0	S10	S10:result:2	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление веранды в деревянном доме		BASELINE::остекление веранды в деревянном доме	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды в калужской области	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	2	0	S10	S10:result:2	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	остекление веранды в калужской области		BASELINE::остекление веранды в калужской области	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды в пол	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	8	0	S10	S10:result:8	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды в пол		BASELINE::остекление веранды в пол	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	4	0	S10	S10:result:4	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды в рассрочку		BASELINE::остекление веранды в рассрочку	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды в частном	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	38	0	S10	S10:result:38	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды в частном		BASELINE::остекление веранды в частном	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды в частном доме	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	36	0	S10	S10:result:36	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды в частном доме		BASELINE::остекление веранды в частном доме	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды в частном доме дизайн	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S10	S10:result:3	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление веранды в частном доме дизайн		BASELINE::остекление веранды в частном доме дизайн	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды в частном доме дизайн фото	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S10	S10:result:3	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление веранды в частном доме дизайн фото		BASELINE::остекление веранды в частном доме дизайн фото	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды в частном доме фото	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	4	0	S10	S10:result:4	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление веранды в частном доме фото		BASELINE::остекление веранды в частном доме фото	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды в частном доме цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	5	0	S10	S10:result:5	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды в частном доме цена		BASELINE::остекление веранды в частном доме цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды видео	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	17	0	S10	S10:result:17	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление веранды видео		BASELINE::остекление веранды видео	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды воронеж	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	1	0	S10	S10:result:1	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	остекление веранды воронеж		BASELINE::остекление веранды воронеж	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды гармошка	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	5	0	S10	S10:result:5	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление веранды гармошка		BASELINE::остекление веранды гармошка	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды дизайн	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S10	S10:result:3	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление веранды дизайн		BASELINE::остекление веранды дизайн	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды дома фото	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	4	0	S10	S10:result:4	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление веранды дома фото		BASELINE::остекление веранды дома фото	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды дома цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	5	0	S10	S10:result:5	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды дома цена		BASELINE::остекление веранды дома цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды доме	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	71	0	S10	S10:result:71	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды доме		BASELINE::остекление веранды доме	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды екатеринбург	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	32	0	S10	S10:result:32	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	остекление веранды екатеринбург		BASELINE::остекление веранды екатеринбург	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды загородного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	3	0	S10	S10:result:3	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды загородного дома		BASELINE::остекление веранды загородного дома	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды и террасы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	198	0	S10	S10:result:198	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды и террасы		BASELINE::остекление веранды и террасы	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды и террасы алюминиевым профилем	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	53	0	S10	S10:result:53	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды и террасы алюминиевым профилем		BASELINE::остекление веранды и террасы алюминиевым профилем	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды и террасы алюминиевым профилем раздвижные	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	16	0	S10	S10:result:16	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды и террасы алюминиевым профилем раздвижные		BASELINE::остекление веранды и террасы алюминиевым профилем раздвижные	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды и террасы алюминиевым профилем фото	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	5	0	S10	S10:result:5	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление веранды и террасы алюминиевым профилем фото		BASELINE::остекление веранды и террасы алюминиевым профилем фото	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды и террасы алюминиевым профилем цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	26	0	S10	S10:result:26	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды и террасы алюминиевым профилем цена		BASELINE::остекление веранды и террасы алюминиевым профилем цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды и террасы пластиковыми окнами	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	3	0	S10	S10:result:3	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды и террасы пластиковыми окнами		BASELINE::остекление веранды и террасы пластиковыми окнами	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды и террасы раздвижные рамы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	2	0	S10	S10:result:2	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды и террасы раздвижные рамы		BASELINE::остекление веранды и террасы раздвижные рамы	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды и террасы фото	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	8	0	S10	S10:result:8	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление веранды и террасы фото		BASELINE::остекление веранды и террасы фото	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды калькулятор	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	3	0	S10	S10:result:3	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды калькулятор		BASELINE::остекление веранды калькулятор	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды ключ	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	19	0	S10	S10:result:19	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды ключ		BASELINE::остекление веранды ключ	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды книжка	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	1	0	S10	S10:result:1	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление веранды книжка		BASELINE::остекление веранды книжка	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранды купить	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	7	0	S10	S10:result:7	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранды купить		BASELINE::остекление веранды купить	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
