normalized_phrase_id	canonical_phrase	step03b_state	w09_primary_family_id	independent_topic_id	independent_action_cues	independent_unmodeled_action_tokens	assigned_family_centroid_similarity	nearest_other_family	nearest_other_family_similarity	independent_hidden_task_alert	independent_assignment_challenge	verdict
NP08766	белобог	HOLD	PSF006	14	NONE	NONE	0.129365	PSF008	0.082638	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08767	белобог хср	HOLD	PSF006	14	NONE	NONE	0.096926	PSF008	0.060420	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08768	белобог и чернобог	HOLD	PSF006	25	NONE	NONE	0.211328	PSF019	0.145974	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08769	белобог славянский	HOLD	PSF006	6	NONE	NONE	0.142933	PSF008	0.248954	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08770	песня белобог	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08771	белобог символ	HOLD	PSF008	14	NONE	NONE	0.439713	PSF016	0.144312	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08772	коляда белобог	HOLD	PSF006	14	NONE	NONE	0.099676	PSF008	0.070908	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08773	белобог мифология	HOLD	PSF007	14	NONE	NONE	0.157445	PSF006	0.083012	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08774	белобог в славянской мифологии	HOLD	PSF007	14	NONE	NONE	0.253650	PSF008	0.155997	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08775	бог белобог	HOLD	PSF006	14	NONE	NONE	0.144027	PSF008	0.095710	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08776	руна белобог	HOLD	PSF008	14	NONE	NONE	0.180263	PSF006	0.112250	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08777	руны белобог	HOLD	PSF008	14	NONE	NONE	0.183925	PSF006	0.105437	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08778	белобог чернобог пародия жизни	HOLD	PSF006	25	NONE	NONE	0.146197	PSF019	0.096222	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08779	персонажи белобога	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08780	белобог ззз	HOLD	PSF006	14	NONE	NONE	0.129365	PSF008	0.082638	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08781	zzz белобог	HOLD	PSF006	14	NONE	NONE	0.093951	PSF008	0.059015	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08782	белобог чернобог скачать	HOLD	PSF018	25	MEDIA_CONSUMPTION:скачать	NONE	0.259721	PSF006	0.181758	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08783	белобог хонкай	HOLD	PSF006	14	NONE	NONE	0.081024	PSF008	0.050213	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08784	сколько контейнеров в белобоге	HOLD	PSF006	14	NONE	NONE	0.068000	PSF008	0.032488	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08785	мусорных контейнеров в белобоге	HOLD	PSF006	14	NONE	NONE	0.056773	PSF008	0.026304	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08786	сколько мусорных контейнеров в белобоге	HOLD	PSF006	14	NONE	NONE	0.061802	PSF017	0.031701	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08787	сундуки белобога	HOLD	PSF006	14	NONE	NONE	0.075461	PSF008	0.055301	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08788	оберег белобог	KEEP	PSF005	14	NONE	NONE	0.256288	PSF010	0.239164	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08789	оберегать белобог	HOLD	PSF011	14	NONE	оберегать	0.134062	PSF024	0.413031	NO	WARN_NEAREST_FAMILY_OVERRIDE_NO_ACTION_EVIDENCE	PASS_WITH_DIAGNOSTIC_WARNING
NP08790	белобог сюжет	HOLD	PSF018	14	NONE	NONE	0.051608	PSF006	0.080582	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08791	белобоге стар рейл	HOLD	PSF006	14	NONE	NONE	0.062502	PSF008	0.033026	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08792	белобог значение	HOLD	PSF007	14	NONE	NONE	0.560851	PSF008	0.186969	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08793	белобог славяне	HOLD	PSF006	14	NONE	NONE	0.118414	PSF008	0.157584	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08794	знак белобога	HOLD	PSF006	14	NONE	NONE	0.128034	PSF015	0.109037	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08795	белобог honkai	HOLD	PSF006	14	NONE	NONE	0.073963	PSF008	0.045166	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08796	белобог и чернобог славянская мифология	HOLD	PSF007	25	NONE	NONE	0.226447	PSF008	0.189635	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08797	белобог honkai star	HOLD	PSF006	14	NONE	NONE	0.063981	PSF008	0.038092	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08798	белобог чернобог пародия жизни скачать	HOLD	PSF018	25	MEDIA_CONSUMPTION:скачать	NONE	0.197125	PSF006	0.138732	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08799	белобог star rail	HOLD	PSF006	14	NONE	NONE	0.068770	PSF008	0.041996	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08800	коледа белобог	HOLD	PSF006	14	NONE	NONE	0.107502	PSF008	0.068865	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08801	персонажи хср белобог	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08802	символ славянской белобог	HOLD	PSF008	14	NONE	NONE	0.459672	PSF007	0.160300	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08803	каляда белобог хентай	HOLD	PSF006	14	NONE	NONE	0.075592	PSF008	0.047611	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08804	белобог хонкай стар	HOLD	PSF006	14	NONE	NONE	0.078777	PSF008	0.046596	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08805	белобог honkai star rail	HOLD	PSF006	14	NONE	NONE	0.056651	PSF008	0.033136	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08806	хонкай стар рейл белобог	HOLD	PSF006	14	NONE	NONE	0.070012	PSF008	0.040166	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08807	белобог тату	HOLD	PSF008	14	NONE	NONE	0.253672	PSF016	0.210726	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08808	белобог zenless zone	HOLD	PSF006	14	NONE	NONE	0.062363	PSF008	0.036614	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08809	zenless zone zero белобоге	HOLD	PSF006	14	NONE	NONE	0.043262	PSF008	0.022119	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08810	чем славится белобог	HOLD	PSF006	14	NONE	NONE	0.101417	PSF008	0.097436	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08811	скачать песню белобог	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08812	скачать песню белобог чернобог	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08813	узнайте чем славится белобог	HOLD	PSF006	14	NONE	NONE	0.084371	PSF008	0.077808	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08814	белобог купить	HOLD	PSF005	14	COMMERCE:купить	NONE	0.344098	PSF002	0.495929	NO	WARN_NEAREST_FAMILY_OVERRIDE_NO_ACTION_EVIDENCE	PASS_WITH_DIAGNOSTIC_WARNING
NP08815	коляда белобог zzz	HOLD	PSF006	14	NONE	NONE	0.085004	PSF008	0.059608	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08816	белобог и чернобог песня	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08817	белобог славянский бог	HOLD	PSF006	6	NONE	NONE	0.156639	PSF008	0.248822	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08818	hsr белобог	HOLD	PSF006	14	NONE	NONE	0.119857	PSF008	0.076397	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08819	символ белобога значение	HOLD	PSF008	14	NONE	NONE	0.468623	PSF007	0.445109	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08820	достижения белобога	HOLD	PSF006	14	NONE	NONE	0.083808	PSF008	0.058027	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08821	карта белобога	HOLD	PSF006	14	NONE	NONE	0.109299	PSF008	0.110014	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08822	белобог игра	HOLD	PSF019	14	NONE	NONE	0.244811	PSF006	0.099314	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08823	узнайте чем славится белобог хср	HOLD	PSF006	14	NONE	NONE	0.079284	PSF008	0.071908	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08824	zenless zone zero коляда белобог	HOLD	PSF006	14	NONE	NONE	0.058764	PSF008	0.038202	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08825	коляда белобог порно	HOLD	PSF018	14	NONE	NONE	0.073605	PSF006	0.091543	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08826	чернобог и белобог в славянской	HOLD	PSF006	25	NONE	NONE	0.201496	PSF008	0.224151	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08827	славянский оберег белобог	KEEP	PSF005	6	NONE	NONE	0.339963	PSF008	0.301163	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08828	сюжет белобога хср	HOLD	PSF018	14	NONE	NONE	0.061759	PSF006	0.074874	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08829	мусорные баки белобог	HOLD	PSF006	14	NONE	NONE	0.076096	PSF008	0.047935	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08830	ооо белобог	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08831	коляда белобог хентай	HOLD	PSF006	14	NONE	NONE	0.077983	PSF008	0.052485	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08832	сколько баков в белобоге	HOLD	PSF006	14	NONE	NONE	0.072617	PSF008	0.037626	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08833	сколько мусорных баков в белобоге	HOLD	PSF006	14	NONE	NONE	0.061779	PSF017	0.033591	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08834	музей белобога	HOLD	PSF006	14	NONE	NONE	0.092258	PSF008	0.062055	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08835	белобог чернобог текст	HOLD	PSF006	25	NONE	NONE	0.181083	PSF019	0.120404	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08836	комбинат белобог	HOLD	PSF006	14	NONE	NONE	0.080289	PSF008	0.050843	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08837	валютные войны белобог	HOLD	PSF006	14	NONE	NONE	0.073544	PSF008	0.060910	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08838	дети белобога	HOLD	PSF006	14	NONE	NONE	0.107047	PSF008	0.071151	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08839	белобог и чернобог каменные	HOLD	PSF014	25	NONE	NONE	0.052667	PSF013	0.237318	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08840	фракция белобог	HOLD	PSF006	14	NONE	NONE	0.087716	PSF008	0.053115	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08841	бог белобог у славян	HOLD	PSF006	14	NONE	NONE	0.152517	PSF008	0.195008	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08842	белобог новороссийск	HOLD	PSF006	14	NONE	NONE	0.082018	PSF019	0.041391	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08843	коляда белобог гайд	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08844	свинка копилка белобог	HOLD	PSF006	14	NONE	NONE	0.073988	PSF019	0.063001	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08845	хорс белобог	HOLD	PSF006	14	NONE	NONE	0.100246	PSF008	0.059011	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08846	скачать песню белобог чернобог пародия жизни	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08847	фото белобог	HOLD	PSF008	14	NONE	NONE	0.213119	PSF006	0.106878	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08848	плакаты белобог	HOLD	PSF006	14	NONE	NONE	0.098158	PSF008	0.050234	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08849	белобог хср сундуки	HOLD	PSF006	14	NONE	NONE	0.066254	PSF008	0.043621	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08850	белобог в славянской мифологии символ	HOLD	PSF008	14	NONE	NONE	0.368875	PSF007	0.232964	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08851	день белобога	HOLD	PSF006	14	NONE	NONE	0.116740	PSF013	0.093974	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08852	узор белобог	HOLD	PSF006	14	NONE	NONE	0.092545	PSF008	0.056402	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08853	чернобог и белобог у славян	HOLD	PSF006	25	NONE	NONE	0.213186	PSF008	0.216154	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08854	чернобог и белобог когда придуманный	HOLD	PSF006	25	NONE	NONE	0.140182	PSF019	0.105261	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08855	гайд хср на ивент белобога	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08856	славянская футболка белобог	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08857	краеведческий музей белобога	HOLD	PSF006	14	NONE	NONE	0.088195	PSF008	0.076695	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08858	достижение чем славится белобог	HOLD	PSF006	14	NONE	NONE	0.087576	PSF007	0.129579	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08859	знак белобога у славян	HOLD	PSF006	14	NONE	NONE	0.138994	PSF008	0.194854	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08860	белобог на английском	HOLD	PSF006	14	NONE	NONE	0.085742	PSF019	0.067387	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08861	белобог значение оберега	KEEP	PSF007	14	NONE	NONE	0.563274	PSF024	0.290822	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08862	слава богу белобогу	HOLD	PSF006	14	NONE	NONE	0.083984	PSF008	0.079026	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08863	руна белобог значение	HOLD	PSF007	14	NONE	NONE	0.533077	PSF008	0.257106	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08864	пародия жизни белобог чернобог текст	HOLD	PSF006	25	NONE	NONE	0.138467	PSF019	0.088312	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08865	мягкая игрушка коляда белобог	HOLD	PSF028	14	NONE	NONE	0.188418	PSF019	0.086500	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08866	скрытые квесты белобог	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08867	белобог город	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08868	сколько мусорных контейнеров в белобоге хонкай	HOLD	PSF006	14	NONE	NONE	0.058852	PSF017	0.029181	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08869	слава белобогу и сварогу слава	HOLD	PSF006	14	NONE	NONE	0.080338	PSF005	0.114336	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08870	коляда белобог zzz порно хентай	HOLD	PSF018	14	NONE	NONE	0.056310	PSF006	0.071274	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08871	достижение узнайте чем славится белобог	HOLD	PSF006	14	NONE	NONE	0.079652	PSF007	0.115844	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08872	узнайте чем славится белобог хср достижение	HOLD	PSF006	14	NONE	NONE	0.076560	PSF007	0.109749	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08873	отец белобога и чернобога	HOLD	PSF006	25	NONE	NONE	0.181094	PSF018	0.126490	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08874	амулет белобог	KEEP	PSF005	14	NONE	NONE	0.153298	PSF001	0.270202	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08875	zenless zone zero коляда белобог 18	HOLD	PSF006	14	NONE	NONE	0.057989	PSF008	0.037516	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08876	порно видео коляда белобог мастурбация	HOLD	PSF018	14	NONE	NONE	0.139484	PSF006	0.076826	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08877	узор белобог репейник	HOLD	PSF006	14	NONE	NONE	0.066684	PSF008	0.040833	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08878	капища белобога в подмосковье где есть	HOLD	PSF006	14	NONE	NONE	0.075993	PSF031	0.147450	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08879	жена белобога	HOLD	PSF006	14	NONE	NONE	0.112525	PSF008	0.082428	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08880	будьте в курсе развития белобога	HOLD	PSF006	14	NONE	NONE	0.062384	PSF005	0.039430	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08881	будьте в курсе успехов белобога	HOLD	PSF006	14	NONE	NONE	0.060714	PSF005	0.039042	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08882	будьте в курсе успехов развития белобога	HOLD	PSF006	14	NONE	NONE	0.055724	PSF005	0.034176	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08883	ангел	HOLD	PSF024	37	NONE	NONE	0.060433	PSF017	0.048944	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08884	хранители	HOLD	PSF024	37	NONE	NONE	0.043853	PSF032	0.032723	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08885	бел ру	HOLD	PSF024	37	NONE	NONE	0.038138	PSF008	0.030831	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08886	бргу	HOLD	PSF024	37	NONE	NONE	0.025267	PSF010	0.031512	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08887	коловрат это	HOLD	PSF024	37	NONE	NONE	0.168031	PSF020	0.032969	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08888	где много белка	HOLD	PSF024	37	NONE	NONE	0.034011	PSF031	0.177618	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08889	белояр	HOLD	PSF024	14	NONE	NONE	0.029491	PSF006	0.031006	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08890	кто такой бог	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08891	господь	HOLD	PSF024	37	NONE	NONE	0.040116	PSF021	0.016196	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08892	даждьбог	HOLD	PSF006	45	NONE	NONE	0.140910	PSF008	0.148248	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08893	бельцы	HOLD	PSF024	37	NONE	NONE	0.027636	PSF014	0.018132	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08894	что с билецким	HOLD	PSF024	37	NONE	NONE	0.073750	PSF020	0.079532	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08895	бог есть	HOLD	PSF024	37	NONE	NONE	0.058109	PSF006	0.059942	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08896	белок это	HOLD	PSF024	14	NONE	NONE	0.195937	PSF010	0.048795	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08897	беле	HOLD	PSF024	14	NONE	NONE	0.035223	PSF006	0.025267	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08898	дажьбог	HOLD	PSF024	37	NONE	NONE	0.017235	PSF006	0.059256	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08899	белогор	HOLD	PSF024	14	NONE	NONE	0.036963	PSF006	0.029997	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08900	белицкий	HOLD	PSF024	37	NONE	NONE	0.030622	PSF006	0.025776	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08901	белов	HOLD	PSF024	14	NONE	NONE	0.045170	PSF006	0.038604	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08902	чернобог	HOLD	PSF006	25	NONE	NONE	0.211132	PSF019	0.172261	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08903	джокер чернобога	HOLD	PSF006	5	NONE	NONE	0.162243	PSF018	0.194038	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08904	книга чернобога	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08905	чернобог скачать	HOLD	PSF018	25	MEDIA_CONSUMPTION:скачать	NONE	0.305343	PSF019	0.190241	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08906	туманов джокер чернобога	HOLD	PSF006	5	NONE	NONE	0.139771	PSF018	0.187789	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08907	книга джокер чернобога	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08908	чернобог аудиокнига	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08909	аудиокниги джокер чернобога	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08910	месть чернобога	HOLD	PSF006	25	NONE	NONE	0.159681	PSF018	0.159819	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08911	джокер чернобога август	HOLD	PSF006	5	NONE	NONE	0.140230	PSF018	0.175676	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08912	август туманов джокер чернобога	HOLD	PSF006	5	NONE	NONE	0.128110	PSF018	0.178152	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08913	чернобог в славянской	HOLD	PSF006	25	NONE	NONE	0.177947	PSF008	0.233121	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08914	сельский детектив чернобог	HOLD	PSF018	25	NONE	NONE	0.103697	PSF006	0.108123	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08915	джокер чернобога скачать	HOLD	PSF018	5	MEDIA_CONSUMPTION:скачать	NONE	0.318752	PSF019	0.143885	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08916	месть чернобога сельский	HOLD	PSF006	25	NONE	NONE	0.129316	PSF018	0.135367	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08917	детектив месть чернобога	HOLD	PSF018	25	NONE	NONE	0.134560	PSF006	0.114184	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
