query_index	query_text	item_id	region	rank	url	domain	normalized_domain	title	source_file
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	8	https://oknaprosvet.ru/okna-provedal/	oknaprosvet.ru	oknaprosvet.ru	Алюминиевые окна Проведал (Provedal) в Москве - Компания...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	9	https://oknalux.ru/catalog/dvery/razdvizhnye_dveri/kholodnye_razvizhnye_dveri/302/	oknalux.ru	oknalux.ru	Раздвижные системы из алюминия (профиль Provedal) - цена...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	10	https://www.ozon.ru/category/provedal/	www.ozon.ru	ozon.ru	Provedal купить на OZON по низкой цене	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	1	https://fabrikauyuta.ru/rassrochka/	fabrikauyuta.ru	fabrikauyuta.ru	Пластиковые окна в рассрочку в Москве и МО — купить...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	2	https://www.mosokna.ru/ceny/rassrochka	www.mosokna.ru	mosokna.ru	Пластиковые окна в рассрочку в Москве - купить без...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	3	https://www.mosokna.ru/	www.mosokna.ru	mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	4	https://online-shop.rhsolutions.ru/catalog/okno	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Окна REHAU: немецкое качество, энергосбережение и тишина	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	5	https://i-okna.ru/	i-okna.ru	i-okna.ru	Пластиковые окна РЕХАУ в Москве: Заказать окна ПВХ Рехау от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	6	https://www.mosokna.ru/plastikovye-okna	www.mosokna.ru	mosokna.ru	Пластиковые окна купить в Москве заказать недорогие ПВХ окна...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	7	https://www.mosokna.ru/plastikovye-okna-rehau	www.mosokna.ru	mosokna.ru	ОКНА РЕХАУ – купить пластиковые окна Рехау в Москве...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	8	https://www.mosokna.ru/kalkulator	www.mosokna.ru	mosokna.ru	Калькулятор пластиковых окон: рассчитать стоимость остекления...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	9	https://www.okna-moskva.ru/rassrochka/	www.okna-moskva.ru	okna-moskva.ru	Окна в рассрочку в Москве 0% на 6 месяцев - окна пластиковые...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	10	https://www.mosokna.ru/plastikovye-okna-rehau/blitz	www.mosokna.ru	mosokna.ru	Окна РЕХАУ БЛИЦ - купить в Москве от производителя	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	1	https://fabrikauyuta.ru/rassrochka/	fabrikauyuta.ru	fabrikauyuta.ru	Пластиковые окна в рассрочку в Москве и МО — купить...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	2	https://www.mosokna.ru/ceny/rassrochka	www.mosokna.ru	mosokna.ru	Пластиковые окна в рассрочку в Москве - купить без...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	3	https://i-okna.ru/	i-okna.ru	i-okna.ru	Пластиковые окна РЕХАУ в Москве: Заказать окна ПВХ Рехау от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	4	https://www.mosokna.ru/	www.mosokna.ru	mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	5	https://www.okna-moskva.ru/plastikovye-okna-rehau/blitz-60/	www.okna-moskva.ru	okna-moskva.ru	Rehau Blitz пластиковые окна: купить в Москве по цене завода...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	6	https://www.msk.okna-servise.com/	www.msk.okna-servise.com	msk.okna-servise.com	Пластиковые окна в Москве купить недорого, цены на окна ПВХ...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	7	https://i-okna.ru/uslugi/kredit	i-okna.ru	i-okna.ru	Пластиковые окна в рассрочку или кредит от производителя...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	8	https://www.mosokna.ru/plastikovye-okna-rehau	www.mosokna.ru	mosokna.ru	ОКНА РЕХАУ – купить пластиковые окна Рехау в Москве...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	9	https://www.ramokna.ru/rassrochka/	www.ramokna.ru	ramokna.ru	Пластиковые окна в рассрочку от производителя... - РАМокна	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	10	https://oknafactoria.ru/prices/v-rassrochku/	oknafactoria.ru	oknafactoria.ru	Пластиковые окна в рассрочку в Москве: цена окон ПВХ от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	1	https://www.ozon.ru/category/furnitura-dlya-plastikovyh-okon-rehau/	www.ozon.ru	ozon.ru	Фурнитура для пластиковых окон Rehau купить на OZON по...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	2	https://rhsolutions.ru/okonnaj-furnitura-dynamics/	rhsolutions.ru	rhsolutions.ru	Фурнитура РЕХАУ - купить на сайте официального производителя	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	3	https://market.yandex.ru/category/furnitura-dlya-plastikovykh-okon-rehau	market.yandex.ru	market.yandex.ru	Фурнитура для пластиковых окон REHAU - купить по низкой цене...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	4	https://furnitura.moscow/rekhau.html	furnitura.moscow	furnitura.moscow	Rehau	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	5	https://td-karo.ru/catalog/okna/furnitura-dlya-okon/filter/brand-rehau/	td-karo.ru	td-karo.ru	Фурнитура для окон REHAU — купить по низкой цене в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	6	https://market.yandex.ru/search?text=%D1%80%D0%B5%D1%85%D0%B0%D1%83%20%D1%84%D1%83%D1%80%D0%BD%D0%B8%D1%82%D1%83%D1%80%D0%B0%20%D0%BF%D0%BE%D0%B2%D0%BE%D1%80%D0%BE%D1%82%D0%BD%D0%BE%20%D0%BE%D1%82%D0%BA%D0%B8%D0%B4%D0%BD%D0%B0%D1%8F	market.yandex.ru	market.yandex.ru	Рехау фурнитура поворотно откидная — купить по низкой цене на...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	7	https://www.wildberries.ru/catalog/dom-i-dacha/instrumenty/tags/furnitura-dlja-plastikovyh-okon-rehau	www.wildberries.ru	wildberries.ru	Фурнитура для пластиковых окон rehau - Купить в интернет...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	8	https://market.yandex.ru/search?text=%D1%84%D1%83%D1%80%D0%BD%D0%B8%D1%82%D1%83%D1%80%D0%B0%20%D0%B4%D0%BB%D1%8F%20%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85%20%D0%BE%D0%BA%D0%BE%D0%BD%20rehau%20roto	market.yandex.ru	market.yandex.ru	Фурнитура для пластиковых окон rehau roto — купить по низкой...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	9	https://www.germeticplus.ru/__okonnaya-furnitura/ruchki/rehau/	www.germeticplus.ru	germeticplus.ru	Ручки оконные Rehau. Купить. Магазин «Герметик Снаб Сервис»	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	10	https://market.yandex.ru/search?text=%D1%84%D1%83%D1%80%D0%BD%D0%B8%D1%82%D1%83%D1%80%D0%B0%20%D0%B4%D0%BB%D1%8F%20%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85%20%D0%BE%D0%BA%D0%BE%D0%BD%20%D1%80%D0%B5%D1%85%D0%B0%D1%83%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C%20%D0%B2%20%D1%81%D0%BF%D0%B1	market.yandex.ru	market.yandex.ru	Фурнитура для пластиковых окон рехау купить в спб — купить по...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	1	https://www.ozon.ru/category/furnitura-dlya-plastikovyh-okon-rehau/	www.ozon.ru	ozon.ru	Фурнитура для пластиковых окон Rehau купить на OZON по...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	2	https://rhsolutions.ru/okonnaj-furnitura-dynamics/	rhsolutions.ru	rhsolutions.ru	Фурнитура РЕХАУ - купить на сайте официального производителя	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	3	https://market.yandex.ru/category/furnitura-dlya-plastikovykh-okon-rehau	market.yandex.ru	market.yandex.ru	Фурнитура для пластиковых окон REHAU - купить по низкой цене...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	4	https://www.wildberries.ru/catalog/dom-i-dacha/instrumenty/tags/furnitura-dlja-plastikovyh-okon-rehau	www.wildberries.ru	wildberries.ru	Фурнитура для пластиковых окон rehau - Купить в интернет...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	5	https://market.yandex.ru/search?text=%D1%80%D0%B5%D1%85%D0%B0%D1%83%20%D1%84%D1%83%D1%80%D0%BD%D0%B8%D1%82%D1%83%D1%80%D0%B0%20%D0%BF%D0%BE%D0%B2%D0%BE%D1%80%D0%BE%D1%82%D0%BD%D0%BE%20%D0%BE%D1%82%D0%BA%D0%B8%D0%B4%D0%BD%D0%B0%D1%8F	market.yandex.ru	market.yandex.ru	Рехау фурнитура поворотно откидная — купить по низкой цене на...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	6	https://furnitura.moscow/rekhau.html	furnitura.moscow	furnitura.moscow	Rehau	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	7	https://td-karo.ru/catalog/okna/furnitura-dlya-okon/filter/brand-rehau/	td-karo.ru	td-karo.ru	Фурнитура для окон REHAU — купить по низкой цене в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	8	https://www.wildberries.ru/catalog/tags/ruczki-zamki-i-furnitura-rehau	www.wildberries.ru	wildberries.ru	Ручки, замки и фурнитура рехау - Купить в интернет магазине...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	9	https://market.yandex.ru/search?text=%D1%84%D1%83%D1%80%D0%BD%D0%B8%D1%82%D1%83%D1%80%D0%B0%20%D0%B4%D0%BB%D1%8F%20%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85%20%D0%BE%D0%BA%D0%BE%D0%BD%20%D1%80%D0%B5%D1%85%D0%B0%D1%83%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C%20%D0%B2%20%D1%81%D0%BF%D0%B1	market.yandex.ru	market.yandex.ru	Фурнитура для пластиковых окон рехау купить в спб — купить по...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
